step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2975.0,0,0.0,0.0,8.881056560082019,0,0.0,0.9630897923784585,0,0.0
2980.0,2,2.0,0.25,8.667036746642838,2,2.0,0.2864849200509835,2,2.0
2985.0,3,17.0,2.125,8.138851078377524,3,17.0,0.23141407183879423,3,17.0
2990.0,3,32.0,2.909090909090909,9.471166196330092,3,32.0,0.5594292913636852,3,32.0
2995.0,0,0.0,0.0,8.155594363233817,0,0.0,0.9431131040650834,0,0.0
3000.0,0,0.0,0.0,12.725781621101678,0,0.0,0.9416609805611673,0,0.0
3005.0,0,0.0,0.0,11.94113541637854,0,0.0,0.9392761276199149,0,0.0
3010.0,0,0.0,0.0,12.493161897242787,0,0.0,0.8532136061412455,0,0.0
3015.0,1,3.0,0.3333333333333333,11.331730672013787,1,3.0,0.7981523857152877,1,3.0
3020.0,1,8.0,1.1428571428571428,10.376725111367067,1,8.0,0.6985174803208535,1,8.0
3025.0,0,0.0,0.0,9.11863389587216,0,1.0,0.7469702167843777,0,1.0
3030.0,0,0.0,0.0,11.673616055139194,0,0.0,0.9179769430000284,0,0.0
3035.0,1,2.0,0.2222222222222222,11.310884555707025,1,2.0,0.7237318565109137,1,2.0
3040.0,0,0.0,0.0,11.7323610375983,0,0.0,0.8513681704290026,0,0.0
3045.0,0,0.0,0.0,11.506231614704678,0,0.0,0.7799572842260075,0,0.0
3050.0,1,3.0,0.375,10.052742251149883,1,3.0,0.6313887965692191,1,3.0
3055.0,0,0.0,0.0,6.391272749438269,0,0.0,0.3175663960184605,0,0.0
3060.0,0,0.0,0.0,11.240358821698452,0,0.0,0.9292306345820431,0,0.0
3065.0,0,0.0,0.0,12.655468229520643,0,0.0,0.951204253494102,0,0.0
3070.0,0,0.0,0.0,11.251523475905069,0,0.0,0.6948422739814717,0,0.0
3075.0,1,4.0,0.6666666666666666,10.016109816308433,1,4.0,0.7440739144883685,1,4.0
3080.0,1,9.0,1.5,9.101534073762734,1,9.0,0.5924079287033452,1,9.0
3085.0,2,18.0,3.0,7.882512073316026,2,18.0,0.45733213159356745,2,18.0
3090.0,0,0.0,0.0,8.237020675883567,0,0.0,0.6659234173418133,0,0.0
3095.0,1,1.0,0.16666666666666666,9.425542397818072,1,1.0,0.4614869789631795,1,1.0
3100.0,1,6.0,0.6666666666666666,11.609688061650466,1,6.0,0.803224649607008,1,6.0
3105.0,1,11.0,0.9166666666666666,11.072404200748387,1,11.0,0.8001235029701255,1,11.0
3110.0,2,19.0,1.5833333333333333,10.222219986374498,2,19.0,0.7481857777933552,2,19.0
3115.0,2,29.0,2.6363636363636362,7.5974438561850715,2,29.0,0.5522110023328697,2,29.0
3120.0,1,2.0,0.15384615384615385,8.184523010081076,1,2.0,0.674599765046567,1,2.0
3125.0,3,14.0,0.875,10.092569454453265,3,14.0,0.588648576181931,3,14.0
3130.0,3,29.0,1.7058823529411764,10.466596242187567,3,29.0,0.6750302543642115,3,29.0
3135.0,4,45.0,2.5,9.747760472234235,4,45.0,0.5832170782177468,4,45.0
3140.0,0,0.0,0.0,8.235897795482963,0,5.0,0.6623295296387006,0,5.0
3145.0,3,11.0,0.6875,9.387699548481768,2,7.0,0.729544438741567,2,7.0
3150.0,3,14.0,0.7777777777777778,8.50496355072827,3,14.0,0.5630680990209377,3,14.0
3155.0,5,36.0,2.0,8.06359499001555,5,36.0,0.4224971971611051,5,36.0
3160.0,6,62.0,3.4444444444444446,7.769519286012084,6,62.0,0.43160957580995407,6,62.0
3165.0,1,6.0,0.3157894736842105,8.229250009133718,1,18.0,0.6228047417734175,1,18.0
3170.0,1,2.0,0.125,10.945029826989964,1,2.0,0.81090691258444,1,2.0
3175.0,1,7.0,0.4375,10.15188212493347,1,7.0,0.5848971680714669,1,7.0
3180.0,4,23.0,1.4375,7.872123391450316,4,23.0,0.23558912055372203,4,23.0
3185.0,7,51.0,4.25,4.938454496311649,7,51.0,0.18574625666433617,7,51.0
3190.0,1,6.0,0.6,4.6007448353130815,1,21.0,0.39670744254762774,1,21.0
3195.0,0,0.0,0.0,11.280641554512483,0,0.0,0.9220207327823027,0,0.0
3200.0,0,0.0,0.0,12.031555365742346,0,0.0,0.8815490552957849,0,0.0
3205.0,1,1.0,0.0625,11.361440367809701,1,1.0,0.789130003145745,1,1.0
3210.0,2,7.0,0.5384615384615384,8.811542692364052,2,7.0,0.6282201626504905,2,7.0
3215.0,0,0.0,0.0,9.09724652554996,0,0.0,0.8706765876820697,0,0.0
3220.0,2,4.0,0.36363636363636365,9.448958169804696,2,4.0,0.586970750807411,2,4.0
3225.0,4,20.0,1.8181818181818181,6.9300429502472785,4,20.0,0.16167484329462992,4,20.0
3230.0,5,45.0,4.090909090909091,6.812561112676846,5,45.0,0.27252831154859525,5,45.0
3235.0,0,0.0,0.0,7.750074901953606,0,9.0,0.7257842237056892,0,9.0
3240.0,0,0.0,0.0,12.226414800991995,0,0.0,0.9585014676603499,0,0.0
3245.0,0,0.0,0.0,11.93820684067814,0,0.0,0.8585651543282152,0,0.0
3250.0,0,0.0,0.0,11.484130203498117,0,0.0,0.7793976468457776,0,0.0
3255.0,2,5.0,0.7142857142857143,7.427262340495909,2,5.0,0.4404608010659712,2,5.0
3260.0,3,18.0,2.5714285714285716,6.7536505318412665,3,18.0,0.3803770605257885,3,18.0
3265.0,0,0.0,0.0,9.228070048829881,0,0.0,0.9059001548053848,0,0.0
3270.0,0,0.0,0.0,11.714733289727702,0,0.0,0.9496251425333296,0,0.0
3275.0,0,0.0,0.0,12.078528178118294,0,0.0,0.9338039381555006,0,0.0
3280.0,2,3.0,0.2,8.862725744672508,2,3.0,0.5594678201776143,2,3.0
3285.0,5,22.0,1.5714285714285714,8.15928177311495,5,22.0,0.5144978630508924,5,22.0
3290.0,6,49.0,3.769230769230769,5.631718032526011,6,49.0,0.3379281384693609,6,49.0
3295.0,1,2.0,0.13333333333333333,5.465680462651222,1,16.0,0.36852069081534533,1,16.0
3300.0,3,10.0,0.6666666666666666,8.44764872349499,1,4.0,0.6168567753815309,1,4.0
3305.0,2,19.0,1.1875,10.368854678333234,1,9.0,0.7836474186634863,1,9.0
3310.0,1,14.0,0.8235294117647058,11.20466566031275,1,14.0,0.7601249455783607,1,14.0
3315.0,0,0.0,0.0,11.487529812075483,0,0.0,0.9588909099833178,0,0.0
3320.0,0,0.0,0.0,11.568923638036402,0,0.0,0.7333410213490813,0,0.0
3325.0,1,4.0,0.4,11.334234509591623,1,4.0,0.6943053780325885,1,4.0
3330.0,1,9.0,1.0,11.188852432379658,1,9.0,0.7620393765434632,1,9.0
3335.0,1,3.0,0.375,9.983783144424377,1,3.0,0.7020793988991907,1,3.0
3340.0,1,8.0,1.0,11.319017127392803,1,8.0,0.7657608949987451,1,8.0
3345.0,1,13.0,1.4444444444444444,11.57576675353682,1,13.0,0.7657294107287607,1,13.0
3350.0,1,1.0,0.125,8.089569122474337,1,1.0,0.3704599476803197,1,1.0
3355.0,3,14.0,1.75,7.749836799314322,3,14.0,0.47038321695325785,3,14.0
3360.0,3,29.0,3.625,6.896202046818734,3,29.0,0.4768804267511163,3,29.0
3365.0,0,0.0,0.0,9.30802679552747,0,0.0,0.9696646582896312,0,0.0
3370.0,0,0.0,0.0,11.989460395090015,0,0.0,0.9605297755930036,0,0.0
3375.0,0,0.0,0.0,11.533930598385393,0,0.0,0.8477853574721068,0,0.0
3380.0,0,0.0,0.0,10.946283947162614,0,0.0,0.8250175729222895,0,0.0
3385.0,1,3.0,0.375,10.475884438167904,1,3.0,0.5826187981832924,1,3.0
3390.0,2,9.0,1.2857142857142858,9.025936230071418,2,9.0,0.5749980764720747,2,9.0
3395.0,2,19.0,2.375,9.466012541139733,2,19.0,0.6412437178723881,2,19.0
3400.0,1,1.0,0.125,8.027146226089005,1,1.0,0.6656863630447962,1,1.0
3405.0,1,6.0,0.6666666666666666,9.705184016919032,1,6.0,0.6661035064804119,1,6.0
3410.0,2,14.0,1.4,9.390320674650825,2,14.0,0.6222313382104947,2,14.0
3415.0,3,27.0,2.4545454545454546,7.968450906156937,3,27.0,0.48966975817836256,3,27.0
3420.0,1,1.0,0.1111111111111111,5.996494419004808,1,1.0,0.589510403574084,1,1.0
3425.0,2,9.0,0.8181818181818182,9.940163505710059,2,9.0,0.5999239308191019,2,9.0
3430.0,4,23.0,1.7692307692307692,8.258614438043246,4,23.0,0.4629814442149992,4,23.0
3435.0,5,46.0,2.875,8.441715274947342,5,46.0,0.5168684478916706,5,46.0
3440.0,6,73.0,5.615384615384615,6.753164263872653,6,73.0,0.46527141052806903,6,73.0
3445.0,1,7.0,0.4666666666666667,7.118694519692563,1,35.0,0.5653224993018747,1,35.0
3450.0,4,10.0,0.625,6.9071587314476375,3,8.0,0.4843110484586526,3,8.0
3455.0,4,24.0,1.411764705882353,9.107575027474175,4,20.0,0.47815876072197155,4,20.0
3460.0,3,33.0,1.9411764705882353,9.458258384755403,3,28.0,0.47874577434240373,3,28.0
3465.0,3,48.0,3.2,9.984968580880157,3,43.0,0.4910117849840045,3,43.0
3470.0,0,0.0,0.0,9.408227309763424,0,0.0,0.7956731754397045,0,0.0
3475.0,0,0.0,0.0,12.853499950482732,0,0.0,0.9742272699336624,0,0.0
3480.0,0,0.0,0.0,12.800838714393945,0,0.0,0.951596082302611,0,0.0
3485.0,0,0.0,0.0,12.393620479764728,0,0.0,0.9245207663400763,0,0.0
3490.0,0,0.0,0.0,11.365007763252889,0,0.0,0.7711961130684373,0,0.0
3495.0,1,3.0,0.375,10.421989888133549,1,3.0,0.6962508744568354,1,3.0
3500.0,1,8.0,1.1428571428571428,11.124254080268372,1,5.0,0.729802420318278,1,5.0
3505.0,1,13.0,1.8571428571428572,10.221336477332006,1,10.0,0.6405669518249191,1,10.0
3510.0,1,18.0,2.5714285714285716,11.095875926602888,1,15.0,0.6385075890718156,1,15.0
3515.0,1,23.0,3.2857142857142856,11.221692905480968,1,8.0,0.7448939239932124,1,8.0
3520.0,1,28.0,3.5,11.17427797491797,1,13.0,0.7802191830317824,1,13.0
3525.0,0,0.0,0.0,7.695034043735179,0,0.0,0.6450841967496288,0,0.0
3530.0,1,4.0,0.5714285714285714,10.561704224873298,1,4.0,0.7510161435118231,1,4.0
3535.0,3,12.0,1.5,7.99430117113992,3,12.0,0.4691143949621212,3,12.0
3540.0,0,0.0,0.0,9.909849453562703,0,5.0,0.8298667897910581,0,5.0
3545.0,0,0.0,0.0,11.153950323666571,0,0.0,0.9556892587886884,0,0.0
3550.0,0,0.0,0.0,12.229668733774568,0,0.0,0.8623642764083063,0,0.0
3555.0,0,0.0,0.0,11.00327448947846,0,0.0,0.7902044280349977,0,0.0
3560.0,2,6.0,0.42857142857142855,10.742345159781182,2,6.0,0.7686787991848518,2,6.0
3565.0,2,16.0,1.3333333333333333,7.66501846823315,2,16.0,0.5182088179580737,2,16.0
3570.0,0,0.0,0.0,7.803906540532152,0,3.0,0.6374513989856269,0,3.0
3575.0,0,0.0,0.0,11.687320857719286,0,0.0,0.9521841378192087,0,0.0
3580.0,0,0.0,0.0,12.505012576425644,0,0.0,0.9609798634991544,0,0.0
3585.0,0,0.0,0.0,12.66087867060494,0,0.0,0.9420331868840378,0,0.0
3590.0,0,0.0,0.0,12.172569474791521,0,0.0,0.8874400789054304,0,0.0
3595.0,1,3.0,0.3333333333333333,11.317501577664062,1,3.0,0.7712899499626333,1,3.0
3600.0,0,0.0,0.0,11.870812734249528,0,0.0,0.9546062221723487,0,0.0
