step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2980.0,2,12.0,1.0909090909090908,10.086628931807757,2,12.0,0.6788248475841531,2,12.0
2985.0,2,22.0,2.75,8.307153685793589,2,22.0,0.4953963295326503,2,22.0
2990.0,0,0.0,0.0,9.152464623327182,0,0.0,0.7716882499584827,0,0.0
2995.0,0,0.0,0.0,10.074040053872805,0,0.0,0.5676927842782052,0,0.0
3000.0,2,8.0,1.0,9.273914911383336,2,8.0,0.4147811748254111,2,8.0
3005.0,0,0.0,0.0,9.788449210077278,0,0.0,0.6771336455762796,0,0.0
3010.0,1,5.0,0.45454545454545453,11.134138398592206,1,5.0,0.753218357451062,1,5.0
3015.0,1,10.0,0.8333333333333334,11.342786834347692,1,10.0,0.7647879828052431,1,10.0
3020.0,0,0.0,0.0,11.772260847821988,0,0.0,0.9222551344507784,0,0.0
3025.0,1,1.0,0.09090909090909091,10.075046704898028,1,1.0,0.6746135911883108,1,1.0
3030.0,3,10.0,0.7692307692307693,9.87729174102405,2,7.0,0.6322384793038057,2,7.0
3035.0,2,5.0,0.35714285714285715,10.451283950682626,2,7.0,0.7044976735308054,2,7.0
3040.0,2,15.0,1.1538461538461537,10.315103793579668,2,17.0,0.657634990402693,2,17.0
3045.0,3,27.0,2.4545454545454546,9.122003019890697,3,29.0,0.5338118306866969,3,29.0
3050.0,0,0.0,0.0,8.746294358509072,0,6.0,0.6390578087158452,0,6.0
3055.0,0,0.0,0.0,10.18243420728506,0,0.0,0.7914429177338888,0,0.0
3060.0,0,0.0,0.0,11.833449930236661,0,0.0,0.9775723054822355,0,0.0
3065.0,1,1.0,0.06666666666666667,10.72380469121237,1,1.0,0.7279846499056034,1,1.0
3070.0,2,9.0,0.75,9.33105482782895,2,9.0,0.4465381632680874,2,9.0
3075.0,4,26.0,2.3636363636363638,7.63186054641125,4,26.0,0.4233653436818152,4,26.0
3080.0,5,49.0,4.083333333333333,7.328678680772824,5,49.0,0.4284025170732255,5,49.0
3085.0,5,74.0,5.6923076923076925,6.943534144642081,5,74.0,0.44589265928205024,5,74.0
3090.0,0,0.0,0.0,7.06815422464435,0,18.0,0.5954041541431662,0,18.0
3095.0,0,0.0,0.0,10.003057112072357,0,0.0,0.6790856495068851,0,0.0
3100.0,2,6.0,0.46153846153846156,9.995018413839075,2,6.0,0.3906625407007992,2,6.0
3105.0,3,21.0,1.6153846153846154,10.05836146104921,3,21.0,0.38719990937046056,3,21.0
3110.0,0,0.0,0.0,9.20132556895447,0,0.0,0.9077690057998047,0,0.0
3115.0,1,2.0,0.2857142857142857,8.763352487468875,1,2.0,0.466411234879576,1,2.0
3120.0,2,12.0,1.7142857142857142,8.805843518085805,2,12.0,0.48298753859954,2,12.0
3125.0,0,0.0,0.0,8.19764799937314,0,0.0,0.5254947070465242,0,0.0
3130.0,1,2.0,0.2857142857142857,9.867837676636343,0,0.0,0.9398467623305418,0,0.0
3135.0,0,0.0,0.0,11.745737017503007,0,0.0,0.9495888259798811,0,0.0
3140.0,0,0.0,0.0,12.741851252818787,0,0.0,0.9751389934982253,0,0.0
3145.0,0,0.0,0.0,11.016371595404179,0,0.0,0.7543588557784119,0,0.0
3150.0,1,5.0,0.625,11.057619625666153,1,5.0,0.8053579776873022,1,5.0
3155.0,1,10.0,1.0,11.226205687527333,1,10.0,0.8082106509282391,1,10.0
3160.0,0,0.0,0.0,10.25195075275208,0,0.0,0.844921444762239,0,0.0
3165.0,1,5.0,0.4166666666666667,10.994872557704518,1,5.0,0.811688204475891,1,5.0
3170.0,2,12.0,0.8,10.645351956206287,2,12.0,0.6996408544626155,2,12.0
3175.0,0,0.0,0.0,10.090849123093816,0,2.0,0.7627809839606804,0,2.0
3180.0,1,3.0,0.23076923076923078,9.717044141384257,1,3.0,0.6313623122622093,1,3.0
3185.0,3,16.0,1.4545454545454546,6.894346463160124,3,16.0,0.2899892900861287,3,16.0
3190.0,5,39.0,3.25,7.38132402929813,5,39.0,0.3608686517247789,5,39.0
3195.0,0,0.0,0.0,7.585497561257896,0,8.0,0.6442938711943373,0,8.0
3200.0,0,0.0,0.0,12.157646921019646,0,0.0,0.9206006014461872,0,0.0
3205.0,0,0.0,0.0,12.077559900970009,0,0.0,0.8547956940825138,0,0.0
3210.0,1,2.0,0.13333333333333333,10.235185688368846,1,2.0,0.5092478178281217,1,2.0
3215.0,3,15.0,1.5,7.117420603427088,3,15.0,0.3772016621795003,3,15.0
3220.0,5,35.0,3.888888888888889,5.489831627204375,5,35.0,0.16296234098888548,5,35.0
3225.0,0,0.0,0.0,7.908460448279523,0,8.0,0.7654250431614071,0,8.0
3230.0,0,0.0,0.0,11.826044223879602,0,0.0,0.9305014342883648,0,0.0
3235.0,1,1.0,0.08333333333333333,11.451990027455713,1,1.0,0.8222745555043554,1,1.0
3240.0,0,0.0,0.0,10.862062180822647,0,0.0,0.8596707976524272,0,0.0
3245.0,0,0.0,0.0,11.903769188086962,0,0.0,0.9719092301100721,0,0.0
3250.0,0,0.0,0.0,11.831182879122439,0,0.0,0.9456017238489994,0,0.0
3255.0,0,0.0,0.0,10.741593633052213,0,0.0,0.5614523601974986,0,0.0
3260.0,2,9.0,1.2857142857142858,7.25936984311799,2,9.0,0.2501456007393169,2,9.0
3265.0,3,24.0,4.0,6.541731652476577,3,24.0,0.22778698659136212,3,24.0
3270.0,0,0.0,0.0,9.410808446094032,0,0.0,0.9653795306914021,0,0.0
3275.0,0,0.0,0.0,12.75008860532401,0,0.0,0.9655644306960653,0,0.0
3280.0,0,0.0,0.0,12.803061389972575,0,0.0,0.9475948050611521,0,0.0
3285.0,0,0.0,0.0,12.74875178825361,0,0.0,0.9529657700788964,0,0.0
3290.0,0,0.0,0.0,12.756016679763388,0,0.0,0.9475252604607399,0,0.0
3295.0,2,2.0,0.16666666666666666,9.615410710050254,2,2.0,0.4954802740014434,2,2.0
3300.0,3,16.0,1.4545454545454546,9.054870316989259,3,16.0,0.4812863233801728,3,16.0
3305.0,3,31.0,2.3846153846153846,9.570645678021059,3,31.0,0.5945740986824403,3,31.0
3310.0,0,0.0,0.0,8.223518852021392,0,0.0,0.732089242160085,0,0.0
3315.0,2,7.0,0.6363636363636364,10.31204063946205,2,7.0,0.6815427684522951,2,7.0
3320.0,3,19.0,1.4615384615384615,9.107378905650627,3,19.0,0.5270965502519347,3,19.0
3325.0,0,0.0,0.0,9.205390541845311,0,2.0,0.6983861604224827,0,2.0
3330.0,1,5.0,0.4166666666666667,10.91227394125165,1,5.0,0.7491584087185083,1,5.0
3335.0,2,14.0,1.1666666666666667,10.10234139731619,2,14.0,0.6508431343051687,2,14.0
3340.0,0,0.0,0.0,10.555159577096658,0,0.0,0.8192417952681065,0,0.0
3345.0,1,4.0,0.36363636363636365,10.258386163422879,1,4.0,0.6827989310946182,1,4.0
3350.0,2,14.0,1.2727272727272727,9.844837773726296,2,14.0,0.6609072499302845,2,14.0
3355.0,0,0.0,0.0,8.84806919324229,0,0.0,0.7447971154131033,0,0.0
3360.0,1,1.0,0.125,9.346984563278111,1,1.0,0.6542128472148111,1,1.0
3365.0,1,6.0,0.6,10.339204430334247,1,6.0,0.6870743268556879,1,6.0
3370.0,1,11.0,1.1,10.647367790291241,1,11.0,0.6159409934140877,1,11.0
3375.0,0,0.0,0.0,11.407302533547718,0,0.0,0.9609855583260691,0,0.0
3380.0,0,0.0,0.0,10.828687246234072,0,0.0,0.7024101207294754,0,0.0
3385.0,1,5.0,0.5555555555555556,10.784453474202667,1,5.0,0.7962669208926156,1,5.0
3390.0,0,0.0,0.0,10.24780594262134,0,0.0,0.8543091192423095,0,0.0
3395.0,1,4.0,0.5714285714285714,9.773045040789105,1,4.0,0.6489699713561073,1,4.0
3400.0,1,9.0,1.2857142857142858,10.01949694496049,1,9.0,0.6217702217827954,1,9.0
3405.0,1,14.0,1.75,10.358927036599326,1,14.0,0.6355430835710292,1,14.0
3410.0,1,1.0,0.14285714285714285,9.317404552247764,1,1.0,0.6495945279351171,1,1.0
3415.0,1,6.0,1.2,9.718724252771656,1,6.0,0.665879416060786,1,6.0
3420.0,1,11.0,1.8333333333333333,9.856803076563773,1,11.0,0.6309135642286211,1,11.0
3425.0,1,16.0,2.0,9.54135212511633,1,16.0,0.6245443060144684,1,16.0
3430.0,2,26.0,3.7142857142857144,8.718490231896252,2,26.0,0.6196038368526121,2,26.0
3435.0,2,36.0,5.142857142857143,8.99739550279785,2,36.0,0.6404711048913295,2,36.0
3440.0,3,47.0,5.875,6.791338876727161,3,47.0,0.4583662806511479,3,47.0
3445.0,4,65.0,7.222222222222222,5.673695237662963,4,65.0,0.3952587940507269,4,65.0
3450.0,5,90.0,9.0,4.296330425625688,5,90.0,0.35072953287430536,5,90.0
3455.0,0,0.0,0.0,6.415386928148012,0,24.0,0.6541862110065751,0,24.0
3460.0,0,0.0,0.0,10.485183097138963,0,0.0,0.9365198178255594,0,0.0
3465.0,2,7.0,0.6363636363636364,9.706850674751243,1,2.0,0.4595350316350409,1,2.0
3470.0,1,7.0,0.5,11.367269946193087,1,7.0,0.7776060515071874,1,7.0
3475.0,2,13.0,1.0,10.63823728412444,2,13.0,0.7103194635189567,2,13.0
3480.0,2,23.0,2.3,9.320456493171205,2,23.0,0.6917528972146366,2,23.0
3485.0,3,35.0,3.1818181818181817,8.04590028268606,3,35.0,0.5983611599073161,3,35.0
3490.0,3,50.0,4.545454545454546,6.413839257135291,3,50.0,0.4196272199991295,3,50.0
3495.0,1,2.0,0.16666666666666666,8.700816615771972,1,2.0,0.6741893553953217,1,2.0
3500.0,2,10.0,0.7142857142857143,10.017986657841139,2,10.0,0.5665914114201261,2,10.0
3505.0,3,25.0,1.7857142857142858,9.629783964298047,3,25.0,0.6475382083154818,3,25.0
3510.0,3,40.0,2.5,9.046142149314253,3,40.0,0.6160627981696104,3,40.0
3515.0,5,61.0,4.357142857142857,7.120580011285722,5,61.0,0.4787967752994639,5,61.0
3520.0,1,1.0,0.07692307692307693,5.900736826541361,1,11.0,0.4785885776389993,1,11.0
3525.0,3,13.0,0.8125,6.521782439382823,2,8.0,0.4706940569752773,2,8.0
3530.0,3,20.0,0.9523809523809523,9.532656254892103,3,20.0,0.7112960236665727,3,20.0
3535.0,0,0.0,0.0,11.179981936526108,0,9.0,0.8840682202865676,0,9.0
3540.0,0,0.0,0.0,10.985994641681764,0,0.0,0.7231501706218624,0,0.0
3545.0,5,15.0,0.8823529411764706,8.359812140468183,5,15.0,0.3332940950485745,5,15.0
3550.0,0,0.0,0.0,8.262956341525431,0,8.0,0.5148139616299141,0,8.0
3555.0,2,7.0,0.4666666666666667,9.865482852105457,1,3.0,0.5802654940513949,1,3.0
3560.0,2,12.0,0.7058823529411765,10.561779226030167,2,12.0,0.6781902173174394,2,12.0
3565.0,2,22.0,1.2222222222222223,11.335361846308622,2,22.0,0.737958953836275,2,22.0
3570.0,3,33.0,2.0625,9.887908177918312,3,33.0,0.6903374471150218,3,33.0
3575.0,3,48.0,3.4285714285714284,9.918423970275894,3,48.0,0.5086567224789186,3,48.0
3580.0,0,0.0,0.0,9.802087941579181,0,0.0,0.7565012072955036,0,0.0
3585.0,1,1.0,0.07692307692307693,11.94060749828993,1,1.0,0.5004118753047077,1,1.0
3590.0,1,6.0,0.6,11.411385169034713,1,6.0,0.5822479834509392,1,6.0
3595.0,2,13.0,1.625,9.695876056110318,2,13.0,0.32454350003518617,2,13.0
3600.0,0,0.0,0.0,9.368651954991458,0,0.0,0.8653841547767983,0,0.0
