step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2975.0,0,0.0,0.0,8.49663989407656,0,0.0,0.8468961783635583,0,0.0
2980.0,1,2.0,0.2222222222222222,10.469058191709074,1,2.0,0.7603453339200635,1,2.0
2985.0,2,9.0,0.9,10.178947775176344,2,9.0,0.6269809064715973,2,9.0
2990.0,0,0.0,0.0,11.273022491431325,0,0.0,0.9348192909213494,0,0.0
2995.0,0,0.0,0.0,10.567199990177285,0,0.0,0.7061186870128724,0,0.0
3000.0,3,8.0,0.6153846153846154,9.362421783294907,3,8.0,0.6074731390869937,3,8.0
3005.0,4,24.0,1.8461538461538463,8.685061319828211,4,24.0,0.5285797962867536,4,24.0
3010.0,0,0.0,0.0,7.595141413743201,0,5.0,0.6245314224850348,0,5.0
3015.0,0,0.0,0.0,11.644989118992962,0,0.0,0.9322574675752208,0,0.0
3020.0,1,1.0,0.07142857142857142,11.703164150939546,1,1.0,0.7777969880150376,1,1.0
3025.0,1,1.0,0.05555555555555555,11.324412452315334,1,1.0,0.8138882691710527,1,1.0
3030.0,3,11.0,0.8461538461538461,9.45767145424364,3,11.0,0.658789304855929,3,11.0
3035.0,4,27.0,2.076923076923077,8.8002622025436,4,27.0,0.6145628916144488,4,27.0
3040.0,1,1.0,0.0625,8.7805288312249,1,1.0,0.7319726430734554,1,1.0
3045.0,2,9.0,0.5625,9.309813931457752,1,6.0,0.6481091882622628,1,6.0
3050.0,2,16.0,0.9411764705882353,10.547666086273821,2,16.0,0.6659542573767496,2,16.0
3055.0,3,28.0,1.4736842105263157,10.03063442749105,3,28.0,0.6043730931789872,3,28.0
3060.0,4,46.0,2.7058823529411766,9.205467431779843,4,46.0,0.5234855436486261,4,46.0
3065.0,5,71.0,5.461538461538462,7.953234738176992,5,71.0,0.3507876964761678,5,71.0
3070.0,0,0.0,0.0,7.566218495360108,0,9.0,0.4464829069676638,0,9.0
3075.0,1,5.0,0.35714285714285715,10.804127374333348,1,5.0,0.603049912946844,1,5.0
3080.0,2,14.0,1.0769230769230769,10.69949399584696,2,14.0,0.6455353988781897,2,14.0
3085.0,0,0.0,0.0,10.400426342747627,0,0.0,0.7739908732970592,0,0.0
3090.0,1,5.0,0.5555555555555556,9.543684024162253,1,5.0,0.7008080669276469,1,5.0
3095.0,1,10.0,0.7692307692307693,11.868372911067004,1,10.0,0.8334388557768029,1,10.0
3100.0,2,16.0,1.1428571428571428,10.747919421150145,2,16.0,0.7071957868512372,2,16.0
3105.0,2,26.0,1.7333333333333334,11.081389492036894,2,26.0,0.7767554029341206,2,26.0
3110.0,0,0.0,0.0,8.349030642799855,0,0.0,0.6424575931971573,0,0.0
3115.0,3,11.0,1.0,8.661465673334806,3,11.0,0.4611015215970847,3,11.0
3120.0,5,31.0,2.5833333333333335,6.605335130649422,5,31.0,0.1563030661708876,5,31.0
3125.0,0,0.0,0.0,7.4123688276114255,0,8.0,0.37889971775621517,0,8.0
3130.0,0,0.0,0.0,11.6867423197826,0,0.0,0.9047331505168428,0,0.0
3135.0,0,0.0,0.0,12.656405728295208,0,0.0,0.9575446655012531,0,0.0
3140.0,0,0.0,0.0,12.75138382531447,0,0.0,0.9540677778282273,0,0.0
3145.0,0,0.0,0.0,11.883941184525906,0,0.0,0.9512300578033578,0,0.0
3150.0,0,0.0,0.0,11.645458325490006,0,0.0,0.9005309228542088,0,0.0
3155.0,2,4.0,0.3333333333333333,10.56112696801566,2,4.0,0.7275583526633682,2,4.0
3160.0,2,14.0,1.1666666666666667,10.55143393978716,2,14.0,0.6281102615794606,2,14.0
3165.0,0,0.0,0.0,10.140248935899907,0,0.0,0.7645456206628273,0,0.0
3170.0,2,7.0,0.6363636363636364,10.438271306848295,2,7.0,0.5560067043402402,2,7.0
3175.0,3,19.0,1.7272727272727273,9.36713087829534,3,19.0,0.5891452498458785,3,19.0
3180.0,0,0.0,0.0,9.582255858217763,0,0.0,0.7903028863547339,0,0.0
3185.0,1,5.0,0.625,8.803223820568151,1,5.0,0.46828528680467485,1,5.0
3190.0,4,19.0,1.9,8.158358096683767,4,19.0,0.32669348438146945,4,19.0
3195.0,0,0.0,0.0,9.623317797647532,0,7.0,0.7526647562835045,0,7.0
3200.0,0,0.0,0.0,12.341586889661789,0,0.0,0.9479733116908805,0,0.0
3205.0,1,1.0,0.1,11.619877098889999,1,1.0,0.7455177522450314,1,1.0
3210.0,1,1.0,0.08333333333333333,10.762329869286773,1,1.0,0.7372346721410249,1,1.0
3215.0,2,9.0,0.8181818181818182,10.297332437521568,2,9.0,0.6999248695969034,2,9.0
3220.0,3,21.0,1.9090909090909092,8.133902440157671,3,21.0,0.5760990718933131,3,21.0
3225.0,4,40.0,2.857142857142857,8.000444187688197,4,40.0,0.5357179954927623,4,40.0
3230.0,6,65.0,4.333333333333333,7.5992805948610735,6,65.0,0.4677874298180584,6,65.0
3235.0,1,6.0,0.35294117647058826,8.731616897135272,1,30.0,0.6754886220179493,1,30.0
3240.0,3,9.0,0.5294117647058824,8.796881485084187,2,13.0,0.5887874036380225,2,13.0
3245.0,0,0.0,0.0,10.152561320092307,0,8.0,0.7413914917377409,0,8.0
3250.0,3,4.0,0.2,10.148598569614439,3,12.0,0.6392493677119896,3,12.0
3255.0,4,20.0,1.1111111111111112,9.126736495918475,4,28.0,0.4363365353706205,4,28.0
3260.0,5,41.0,2.5625,7.9292748841067855,5,51.0,0.3071098125642755,5,51.0
3265.0,7,70.0,4.117647058823529,7.278150284968986,7,80.0,0.39955114308251666,7,80.0
3270.0,3,30.0,1.875,7.942976629637025,3,65.0,0.5287659541437736,3,65.0
3275.0,0,0.0,0.0,9.808041051158929,0,8.0,0.6753901416550325,0,8.0
3280.0,1,4.0,0.23529411764705882,10.185762443438001,1,4.0,0.6618991967496252,1,4.0
3285.0,1,9.0,0.5625,11.307025243889765,1,9.0,0.7554130825575541,1,9.0
3290.0,0,0.0,0.0,10.870871850464946,0,0.0,0.7793631187747225,0,0.0
3295.0,2,7.0,0.5384615384615384,9.963168459684912,2,7.0,0.4788885848811671,2,7.0
3300.0,3,21.0,2.1,9.124350886176135,3,21.0,0.47880266865959326,3,21.0
3305.0,3,36.0,3.272727272727273,8.757454437743773,3,36.0,0.45923183855347,3,36.0
3310.0,0,0.0,0.0,8.910913595565182,0,13.0,0.7625391297679632,0,13.0
3315.0,1,1.0,0.08333333333333333,11.419517186599434,1,1.0,0.7756132862876782,1,1.0
3320.0,1,6.0,0.5,10.873797859766915,1,5.0,0.8071864248193653,1,5.0
3325.0,0,0.0,0.0,11.706461554882821,0,0.0,0.9198427195339063,0,0.0
3330.0,1,1.0,0.07692307692307693,10.698546254261052,1,1.0,0.7265391039781985,1,1.0
3335.0,2,11.0,0.8461538461538461,10.63117090885389,2,11.0,0.6933028809524501,2,11.0
3340.0,1,1.0,0.07142857142857142,8.783242264604864,1,3.0,0.6082796545807447,1,3.0
3345.0,0,0.0,0.0,11.436938437199817,0,0.0,0.9440629232646005,0,0.0
3350.0,0,0.0,0.0,11.92338037922414,0,0.0,0.8957711723124504,0,0.0
3355.0,1,3.0,0.23076923076923078,11.391189241776287,1,3.0,0.6205407009843811,1,3.0
3360.0,2,11.0,1.0,9.672016986439699,2,11.0,0.594988454656409,2,11.0
3365.0,3,26.0,2.888888888888889,8.188011596783474,3,26.0,0.47080307875583394,3,26.0
3370.0,3,41.0,5.125,7.419714185933753,3,41.0,0.5125116974523963,3,41.0
3375.0,0,0.0,0.0,6.654155292970694,0,0.0,0.581526621474178,0,0.0
3380.0,1,4.0,0.4444444444444444,10.328205416607286,1,4.0,0.693248069583294,1,4.0
3385.0,2,10.0,1.0,10.187574488124671,2,10.0,0.584041820322018,2,10.0
3390.0,2,20.0,1.8181818181818181,10.237172963631865,2,20.0,0.5664475667885818,2,20.0
3395.0,0,0.0,0.0,9.675792481871987,0,0.0,0.9467530950847048,0,0.0
3400.0,0,0.0,0.0,11.661124632361943,0,0.0,0.8372412343393499,0,0.0
3405.0,1,3.0,0.2727272727272727,11.347940357955183,1,3.0,0.8198004130482884,1,3.0
3410.0,1,8.0,0.7272727272727273,10.926781508717903,1,8.0,0.790284327704401,1,8.0
3415.0,1,13.0,1.3,11.242692542748879,1,5.0,0.8205234204375124,1,5.0
3420.0,2,20.0,2.0,10.337261622349212,2,12.0,0.63323512269449,2,12.0
3425.0,0,0.0,0.0,11.152343250434464,0,0.0,0.9551469330529593,0,0.0
3430.0,0,0.0,0.0,11.326102300252806,0,0.0,0.7340624023650646,0,0.0
3435.0,1,4.0,0.36363636363636365,10.660182828556295,1,4.0,0.7324543829306892,1,4.0
3440.0,2,13.0,1.3,9.774029423225652,2,13.0,0.6772437066958098,2,13.0
3445.0,2,23.0,2.3,8.397448665497581,2,23.0,0.5580373615258539,2,23.0
3450.0,1,2.0,0.2,6.720033896589904,1,2.0,0.629017143823473,1,2.0
3455.0,2,10.0,1.0,9.025615662215644,2,10.0,0.59069828304755,2,10.0
3460.0,2,20.0,2.0,9.777285140176396,2,20.0,0.5629675100957856,2,20.0
3465.0,4,34.0,2.8333333333333335,8.347184938958364,4,34.0,0.4197436505915218,4,34.0
3470.0,4,54.0,4.909090909090909,7.48927214708617,4,54.0,0.5184814735271961,4,54.0
3475.0,0,0.0,0.0,8.464320215731998,0,11.0,0.8158069388108028,0,11.0
3480.0,0,0.0,0.0,11.303473222051522,0,0.0,0.8388839766923148,0,0.0
3485.0,2,5.0,0.5,8.52297435896504,2,5.0,0.4147287678397548,2,5.0
3490.0,4,20.0,1.6666666666666667,8.515632769279726,4,20.0,0.41435878050635466,4,20.0
3495.0,4,40.0,4.0,7.343143665195241,4,40.0,0.4745941687250877,4,40.0
3500.0,0,0.0,0.0,6.425440938088383,0,13.0,0.596960184985913,0,13.0
3505.0,3,9.0,1.0,6.4353296941092895,2,6.0,0.4480727309495212,2,6.0
3510.0,3,18.0,1.6363636363636365,8.722002035881728,3,18.0,0.4846643006861548,3,18.0
3515.0,0,0.0,0.0,10.110531609189463,0,0.0,0.9548380904253766,0,0.0
3520.0,0,0.0,0.0,12.001742301611603,0,0.0,0.8430867031749117,0,0.0
3525.0,1,3.0,0.3,10.070342517663963,1,3.0,0.5890149035098946,1,3.0
3530.0,3,14.0,1.2727272727272727,8.830961891040477,3,14.0,0.48825622148238207,3,14.0
3535.0,0,0.0,0.0,7.571388752267643,0,1.0,0.7012322068945336,0,1.0
3540.0,0,0.0,0.0,11.613281548625327,0,0.0,0.8373538447793453,0,0.0
3545.0,1,3.0,0.3333333333333333,11.73151084016658,1,3.0,0.6386876744807695,1,3.0
3550.0,0,0.0,0.0,12.226159425257487,0,0.0,0.9342282664031685,0,0.0
3555.0,0,0.0,0.0,13.274595211187293,0,0.0,0.9642956073606612,0,0.0
3560.0,0,0.0,0.0,13.112304949512572,0,0.0,0.927658091371264,0,0.0
3565.0,0,0.0,0.0,11.556165797254371,0,0.0,0.8852423703273947,0,0.0
3570.0,0,0.0,0.0,12.362482825120376,0,0.0,0.9661597715447495,0,0.0
3575.0,1,1.0,0.1,11.748606512313703,1,1.0,0.8235755898765811,1,1.0
3580.0,0,0.0,0.0,10.221258968135619,0,0.0,0.8268889848360682,0,0.0
3585.0,1,5.0,0.5,10.952127608577065,1,5.0,0.8398001192169607,1,5.0
3590.0,2,11.0,1.0,7.867774221337741,2,11.0,0.5525406133880733,2,11.0
3595.0,0,0.0,0.0,7.656639737046087,0,5.0,0.6145317293447243,0,5.0
3600.0,0,0.0,0.0,10.543387578136274,0,0.0,0.8231027745212403,0,0.0
