step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2985.0,2,9.0,1.2857142857142858,9.048702220583863,2,9.0,0.5878111370100652,2,9.0
2990.0,2,19.0,1.9,9.445473293183086,2,19.0,0.6567402001708644,2,19.0
2995.0,0,0.0,0.0,10.731638916201511,0,0.0,0.9477414316539637,0,0.0
3000.0,0,0.0,0.0,12.399271901880187,0,0.0,0.9360185318360124,0,0.0
3005.0,0,0.0,0.0,12.490733063241466,0,0.0,0.9149506114587048,0,0.0
3010.0,1,1.0,0.07142857142857142,10.925582443351782,1,1.0,0.6307327693792273,1,1.0
3015.0,3,11.0,1.0,8.7649233795623,3,11.0,0.3717853023617214,3,11.0
3020.0,4,27.0,2.4545454545454546,7.7202014499630796,4,27.0,0.4001306291730264,4,27.0
3025.0,0,0.0,0.0,6.7074545524861975,0,12.0,0.6174466504857477,0,12.0
3030.0,0,0.0,0.0,9.974748652961818,0,0.0,0.9137877163007786,0,0.0
3035.0,0,0.0,0.0,11.77960121058968,0,0.0,0.9299757615939807,0,0.0
3040.0,0,0.0,0.0,12.139304163763232,0,0.0,0.8449749247338243,0,0.0
3045.0,1,4.0,0.3076923076923077,9.782302182953845,1,4.0,0.6218597627239391,1,4.0
3050.0,5,18.0,1.5,5.2353586533059575,5,18.0,0.3575716752260245,5,18.0
3055.0,7,50.0,3.8461538461538463,5.4325149391024565,7,50.0,0.3923370295902553,7,50.0
3060.0,7,85.0,6.071428571428571,5.876704938724063,7,85.0,0.3941957560325044,7,85.0
3065.0,8,121.0,7.5625,5.989883046430901,8,121.0,0.35502829185126383,8,121.0
3070.0,2,20.0,1.25,6.39112457585316,2,63.0,0.4942037793595092,2,63.0
3075.0,1,1.0,0.058823529411764705,8.503351074031174,1,22.0,0.4472026647234569,1,22.0
3080.0,2,10.0,0.625,9.839322725996189,2,10.0,0.4455750965128079,2,10.0
3085.0,2,20.0,1.1764705882352942,9.825317831222156,2,20.0,0.5158352900178163,2,20.0
3090.0,0,0.0,0.0,10.309018156381986,0,0.0,0.8050098470463641,0,0.0
3095.0,1,5.0,0.35714285714285715,11.005969640357637,1,5.0,0.8431136229629776,1,5.0
3100.0,2,12.0,0.9230769230769231,9.504418233936239,2,12.0,0.6827000556164398,2,12.0
3105.0,1,1.0,0.08333333333333333,7.436868907770257,1,1.0,0.6309455346436593,1,1.0
3110.0,2,11.0,0.9166666666666666,7.752313312150437,2,11.0,0.52955420773293,2,11.0
3115.0,4,27.0,2.25,7.761918554359608,4,27.0,0.40666063366791233,4,27.0
3120.0,0,0.0,0.0,8.394924070498782,0,7.0,0.6212973433619704,0,7.0
3125.0,1,4.0,0.3076923076923077,10.170869572994034,1,4.0,0.6028464913508268,1,4.0
3130.0,2,13.0,1.1818181818181819,10.007580581455766,2,13.0,0.6380871925814314,2,13.0
3135.0,1,1.0,0.08333333333333333,9.586398054666383,1,1.0,0.7725197088620656,1,1.0
3140.0,1,6.0,0.5454545454545454,11.139255583928913,1,6.0,0.7589158472332339,1,6.0
3145.0,1,11.0,0.9166666666666666,11.131580223431007,1,11.0,0.7357349879504841,1,11.0
3150.0,0,0.0,0.0,10.723086078214676,0,0.0,0.818022508299721,0,0.0
3155.0,0,0.0,0.0,11.139985757303432,0,0.0,0.7748623531067189,0,0.0
3160.0,1,5.0,0.5555555555555556,10.863693725390686,1,5.0,0.611288587026936,1,5.0
3165.0,0,0.0,0.0,10.146210124392764,0,0.0,0.9273474503085929,0,0.0
3170.0,1,2.0,0.4,10.110345018600817,0,0.0,1.0,0,0.0
3175.0,0,0.0,0.0,12.040360903971818,0,0.0,0.9559294726666736,0,0.0
3180.0,0,0.0,0.0,12.635670233071028,0,0.0,0.9488958018566689,0,0.0
3185.0,0,0.0,0.0,12.650604231410886,0,0.0,0.9582046189184508,0,0.0
3190.0,1,1.0,0.125,10.895977687883041,1,1.0,0.7861750316913154,1,1.0
3195.0,1,6.0,0.6666666666666666,10.847466699505055,1,6.0,0.8079153343340854,1,6.0
3200.0,2,4.0,0.4,8.516442601324368,2,4.0,0.6841924007467677,2,4.0
3205.0,3,16.0,1.6,9.081116958885541,3,16.0,0.5471403746535273,3,16.0
3210.0,3,31.0,2.3846153846153846,9.507144613671354,3,31.0,0.5863286021750886,3,31.0
3215.0,4,48.0,3.2,9.445215820036156,4,48.0,0.5667590029622815,4,48.0
3220.0,1,1.0,0.0625,8.808978859808256,1,27.0,0.6764914393567132,1,27.0
3225.0,1,6.0,0.4,10.423758575681326,1,6.0,0.8249806811388707,1,6.0
3230.0,1,11.0,0.6875,11.165831606627597,1,11.0,0.814482085090608,1,11.0
3235.0,1,2.0,0.1111111111111111,9.196600842961988,1,2.0,0.5075266793541912,1,2.0
3240.0,4,20.0,1.1764705882352942,9.079721323297793,4,20.0,0.5523184429071225,4,20.0
3245.0,4,40.0,3.3333333333333335,7.579288712797664,4,40.0,0.4498862684559263,4,40.0
3250.0,1,2.0,0.13333333333333333,7.984202725870775,1,16.0,0.6155289842631455,1,16.0
3255.0,4,17.0,1.3076923076923077,8.334180274537728,3,13.0,0.46657835756093613,3,13.0
3260.0,3,28.0,2.0,9.709726323989438,3,28.0,0.5870389316771795,3,28.0
3265.0,3,43.0,2.8666666666666667,10.084623213577764,3,43.0,0.5365190557654608,3,43.0
3270.0,3,58.0,5.2727272727272725,9.467366326308516,3,58.0,0.5499217947304808,3,58.0
3275.0,0,0.0,0.0,9.34609541059885,0,20.0,0.6730401809009171,0,20.0
3280.0,1,5.0,0.45454545454545453,10.908131959625138,1,5.0,0.7779178047096482,1,5.0
3285.0,1,10.0,1.0,11.072531027384766,1,10.0,0.7250591528129964,1,10.0
3290.0,1,15.0,1.3636363636363635,10.068449881362442,1,15.0,0.5602621458737962,1,15.0
3295.0,3,25.0,2.0833333333333335,9.504207051705317,3,25.0,0.6016138223853862,3,25.0
3300.0,0,0.0,0.0,9.89358513940652,0,0.0,0.9235408108278745,0,0.0
3305.0,1,2.0,0.16666666666666666,11.701450811015903,1,2.0,0.7975146275464972,1,2.0
3310.0,1,7.0,0.5833333333333334,10.098337051786505,1,7.0,0.5871742304290538,1,7.0
3315.0,0,0.0,0.0,9.457346304096568,0,3.0,0.6150416566392749,0,3.0
3320.0,1,3.0,0.2727272727272727,10.410041734454744,1,3.0,0.6606034259873778,1,3.0
3325.0,2,11.0,1.0,9.152717787900352,2,11.0,0.5354653203643703,2,11.0
3330.0,3,26.0,2.3636363636363638,9.015378875282249,3,26.0,0.511683457036691,3,26.0
3335.0,4,45.0,5.625,6.237843566611568,4,45.0,0.3182999110555414,4,45.0
3340.0,4,65.0,6.5,7.543599936334966,4,65.0,0.41187400832740007,4,65.0
3345.0,1,14.0,1.1666666666666667,9.020357393197086,1,33.0,0.6880929552945947,1,33.0
3350.0,0,0.0,0.0,10.4034042503638,0,0.0,0.7798683023202944,0,0.0
3355.0,1,4.0,0.4,11.254886974743906,1,4.0,0.767168451456403,1,4.0
3360.0,1,9.0,0.9,10.17836717027596,1,9.0,0.44986698993959506,1,9.0
3365.0,1,14.0,1.4,11.066156280597356,1,14.0,0.7075367467920998,1,14.0
3370.0,1,19.0,2.375,10.823749537737235,1,19.0,0.7084353510201721,1,19.0
3375.0,1,24.0,4.0,9.922989353237307,1,24.0,0.6786149169217391,1,24.0
3380.0,0,0.0,0.0,6.6699502941538045,0,0.0,0.5026893846170801,0,0.0
3385.0,2,6.0,1.2,7.0905451691963055,2,6.0,0.333562452234843,2,6.0
3390.0,2,16.0,3.2,7.024733316931593,2,16.0,0.31832164338326896,2,16.0
3395.0,0,0.0,0.0,9.3393118491347,0,0.0,0.9508175866018296,0,0.0
3400.0,0,0.0,0.0,11.181027165333331,0,0.0,0.9306469942208052,0,0.0
3405.0,0,0.0,0.0,12.623570005653207,0,0.0,0.9380723065807267,0,0.0
3410.0,0,0.0,0.0,12.657396946379347,0,0.0,0.9489571196282053,0,0.0
3415.0,0,0.0,0.0,8.447783351421517,0,0.0,0.46126857591958303,0,0.0
3420.0,3,11.0,1.8333333333333333,6.504154568554046,3,11.0,0.22741999720850023,3,11.0
3425.0,3,26.0,4.333333333333333,6.578506210807742,3,26.0,0.3754492606992764,3,26.0
3430.0,4,42.0,6.0,5.692715291459016,4,42.0,0.3187010940828799,4,42.0
3435.0,4,62.0,8.857142857142858,5.7122407710352645,4,62.0,0.4112484356396879,4,62.0
3440.0,4,82.0,7.454545454545454,8.39202119055024,4,82.0,0.5774337621513481,4,82.0
3445.0,4,102.0,7.285714285714286,9.240083304584141,4,102.0,0.6297733991692968,4,102.0
3450.0,4,122.0,7.625,8.827327378198202,4,122.0,0.6008822501173092,4,122.0
3455.0,8,151.0,10.066666666666666,5.786780005080887,8,151.0,0.33997557961563224,8,151.0
3460.0,10,194.0,12.125,4.31684876733881,10,194.0,0.239214432993914,10,194.0
3465.0,12,247.0,14.529411764705882,3.59568088681758,12,247.0,0.19243249250356323,12,247.0
3470.0,4,36.0,2.1176470588235294,4.902281775427369,4,101.0,0.3552262752448048,4,101.0
3475.0,2,6.0,0.375,7.902799731046747,1,32.0,0.4217605682804029,1,32.0
3480.0,4,23.0,1.2105263157894737,9.89964200214844,3,18.0,0.5913246259144551,3,18.0
3485.0,0,0.0,0.0,11.02499725917351,0,10.0,0.851248063270923,0,10.0
3490.0,0,0.0,0.0,12.44537641960795,0,0.0,0.964182257156671,0,0.0
3495.0,2,2.0,0.1111111111111111,11.196105541445597,1,1.0,0.8371188541405533,1,1.0
3500.0,1,6.0,0.4,9.741014432509894,1,6.0,0.5536777841257114,1,6.0
3505.0,3,20.0,1.5384615384615385,9.180005104635153,3,20.0,0.5331958648316998,3,20.0
3510.0,0,0.0,0.0,9.972511296443487,0,8.0,0.6761676395820224,0,8.0
3515.0,1,4.0,0.2857142857142857,11.511488331925213,1,4.0,0.7410819584237309,1,4.0
3520.0,2,11.0,0.8461538461538461,10.066560315889676,2,11.0,0.6327664361907772,2,11.0
3525.0,0,0.0,0.0,9.633177435704388,0,0.0,0.78134870480902,0,0.0
3530.0,2,8.0,0.8,8.929438413584183,0,0.0,0.8035184615990891,0,0.0
3535.0,3,23.0,2.3,8.219282153655774,1,5.0,0.6232305414386216,1,5.0
3540.0,1,10.0,1.0,9.552542373382627,1,10.0,0.2932666684227754,1,10.0
3545.0,2,18.0,1.8,10.399790505783246,2,18.0,0.5921237935612604,2,18.0
3550.0,2,28.0,2.3333333333333335,10.766381371910983,2,28.0,0.7267952732405949,2,28.0
3555.0,0,0.0,0.0,11.209465059334441,0,0.0,0.9504945260093904,0,0.0
3560.0,1,1.0,0.09090909090909091,11.579366853661698,1,1.0,0.8077127328316068,1,1.0
3565.0,3,9.0,0.75,9.560138545106659,3,9.0,0.5386850838603169,3,9.0
3570.0,0,0.0,0.0,10.201295832349423,0,6.0,0.7928879804216125,0,6.0
3575.0,1,2.0,0.16666666666666666,9.59181344226721,0,0.0,0.7812988776967618,0,0.0
3580.0,1,7.0,0.5,11.765997637605606,0,0.0,0.9634972122846628,0,0.0
3585.0,0,0.0,0.0,11.864248562761556,0,0.0,0.9525964324305287,0,0.0
3590.0,0,0.0,0.0,12.667266427486231,0,0.0,0.9439016824291484,0,0.0
3595.0,1,1.0,0.07692307692307693,11.397182067605529,1,1.0,0.7279821400618692,1,1.0
3600.0,2,9.0,1.125,10.015070299330688,2,9.0,0.577294295504408,2,9.0
