step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2970.0,2,9.0,0.8181818181818182,9.554837751099983,2,9.0,0.46752239687890274,2,9.0
2975.0,2,19.0,1.7272727272727273,10.499412682830284,2,19.0,0.5684829148909787,2,19.0
2980.0,2,29.0,2.4166666666666665,10.578243690472515,2,29.0,0.5763942069405539,2,29.0
2985.0,0,0.0,0.0,9.757047996580223,0,0.0,0.8300048947028835,0,0.0
2990.0,0,0.0,0.0,10.239942272455922,0,0.0,0.7016148582743333,0,0.0
2995.0,1,5.0,0.5555555555555556,9.93303444693459,1,5.0,0.6542402284192493,1,5.0
3000.0,0,0.0,0.0,10.436010318089583,0,0.0,0.8368935414559378,0,0.0
3005.0,2,6.0,0.5454545454545454,8.99928845003084,2,6.0,0.5846399839235695,2,6.0
3010.0,4,22.0,2.0,7.776028501312421,4,22.0,0.4079691237991382,4,22.0
3015.0,7,47.0,3.9166666666666665,4.731747094815041,7,47.0,0.1511529159596592,7,47.0
3020.0,1,12.0,1.0,5.681492409148103,1,32.0,0.44568633552838216,1,32.0
3025.0,2,5.0,0.4166666666666667,8.901206847670032,1,27.0,0.5507265602015667,1,27.0
3030.0,0,0.0,0.0,10.89981868382438,0,14.0,0.7205243037149923,0,14.0
3035.0,1,4.0,0.3333333333333333,9.722316187472414,1,18.0,0.3967216427539248,1,18.0
3040.0,2,13.0,1.3,9.470868011233062,2,27.0,0.6354533647723467,2,27.0
3045.0,2,23.0,1.7692307692307692,10.52600599733034,2,37.0,0.758512187442713,2,37.0
3050.0,2,33.0,3.0,10.29771047402271,2,47.0,0.7106227909854468,2,47.0
3055.0,1,3.0,0.3,6.232037233557799,1,4.0,0.509142234991514,1,4.0
3060.0,3,14.0,1.0769230769230769,9.44309223402417,2,10.0,0.6267751254332421,2,10.0
3065.0,2,20.0,1.3333333333333333,10.643496149373894,2,20.0,0.7244733559284233,2,20.0
3070.0,2,30.0,2.0,11.008741711412013,2,30.0,0.7021688569120221,2,30.0
3075.0,1,1.0,0.07142857142857142,9.230448689379113,1,1.0,0.6933684542579188,1,1.0
3080.0,2,10.0,0.8333333333333334,9.275414678694768,2,10.0,0.5812171359864159,2,10.0
3085.0,4,26.0,2.3636363636363638,8.162709493686513,4,26.0,0.38346282705788226,4,26.0
3090.0,0,0.0,0.0,7.515524360326519,0,9.0,0.36886137286960746,0,9.0
3095.0,1,4.0,0.4,10.162304390467973,1,4.0,0.6546950739336953,1,4.0
3100.0,1,9.0,0.8181818181818182,11.55066347374754,1,9.0,0.7917047619129798,1,9.0
3105.0,1,14.0,0.875,11.817105299208528,1,14.0,0.853737908038315,1,14.0
3110.0,0,0.0,0.0,11.339260515942952,0,0.0,0.8925144066725752,0,0.0
3115.0,2,7.0,0.6363636363636364,10.0283628370528,2,7.0,0.6631890303651164,2,7.0
3120.0,4,23.0,2.090909090909091,7.122296196176705,4,23.0,0.2808404372888679,4,23.0
3125.0,5,47.0,3.357142857142857,7.276022904375128,5,47.0,0.38303841750811196,5,47.0
3130.0,1,9.0,0.6428571428571429,8.362059825874187,1,20.0,0.6915639071910216,1,20.0
3135.0,1,5.0,0.38461538461538464,10.494283133398792,0,0.0,0.9433988954308703,0,0.0
3140.0,1,10.0,0.7142857142857143,11.407882566993694,0,0.0,0.9378146152602748,0,0.0
3145.0,0,0.0,0.0,11.548401999155779,0,0.0,0.936049357749096,0,0.0
3150.0,0,0.0,0.0,12.340034935484075,0,0.0,0.944208087303035,0,0.0
3155.0,0,0.0,0.0,12.331349272843163,0,0.0,0.9208561411196695,0,0.0
3160.0,1,1.0,0.125,11.530154340013398,1,1.0,0.7300635335832116,1,1.0
3165.0,0,0.0,0.0,11.27033854627334,0,0.0,0.9394056497717607,0,0.0
3170.0,0,0.0,0.0,9.766305615958926,0,0.0,0.028725054024783682,0,0.0
3175.0,1,5.0,1.25,9.695802540157707,1,5.0,0.0,1,5.0
3180.0,1,10.0,2.5,10.066233705508308,1,10.0,0.4848338639560773,1,10.0
3185.0,1,15.0,3.75,10.15911963033257,1,15.0,0.7313981015358222,1,15.0
3190.0,1,20.0,3.3333333333333335,9.467973747107346,1,20.0,0.7233017297495654,1,20.0
3195.0,1,2.0,0.2222222222222222,9.849041505022281,1,2.0,0.7993462246689456,1,2.0
3200.0,1,7.0,0.5833333333333334,10.683661796483833,1,7.0,0.7821456822420656,1,7.0
3205.0,2,14.0,1.1666666666666667,9.541979964631693,2,14.0,0.6824604556773807,2,14.0
3210.0,0,0.0,0.0,8.178291020462263,0,6.0,0.6758729909778457,0,6.0
3215.0,3,12.0,0.8,9.07073428861157,2,7.0,0.6484188564714403,2,7.0
3220.0,1,9.0,0.5,10.503512667244458,1,9.0,0.8078697487628937,1,9.0
3225.0,0,0.0,0.0,11.55547304792085,0,0.0,0.8724427446636609,0,0.0
3230.0,2,4.0,0.2222222222222222,10.9429975819617,2,4.0,0.7356136014146849,2,4.0
3235.0,2,14.0,1.0,9.79250496717005,2,14.0,0.5502529623818392,2,14.0
3240.0,3,29.0,2.0714285714285716,9.121155906654826,3,29.0,0.5684352730194513,3,29.0
3245.0,1,4.0,0.3076923076923077,7.5954954928041705,1,14.0,0.5005296212383832,1,14.0
3250.0,1,2.0,0.14285714285714285,10.45640082229086,0,1.0,0.8577312040451631,0,1.0
3255.0,1,1.0,0.07142857142857142,10.317566001792171,1,1.0,0.7465654201867528,1,1.0
3260.0,2,9.0,0.6,10.6866619330655,2,8.0,0.6579010755373192,2,8.0
3265.0,3,22.0,2.0,7.8073710735299615,3,21.0,0.32093015093724336,3,21.0
3270.0,0,0.0,0.0,7.7560621816759125,0,3.0,0.6385097559321511,0,3.0
3275.0,0,0.0,0.0,12.010261951583312,0,0.0,0.9663990973194352,0,0.0
3280.0,0,0.0,0.0,12.319686896480325,0,0.0,0.9427005840724643,0,0.0
3285.0,0,0.0,0.0,11.590835272425624,0,0.0,0.8322483354106435,0,0.0
3290.0,0,0.0,0.0,8.849940776949923,0,0.0,0.743596497291671,0,0.0
3295.0,0,0.0,0.0,11.47477587261788,0,0.0,0.9893126203931232,0,0.0
3300.0,0,0.0,0.0,12.614162783037502,0,0.0,0.9798589916923829,0,0.0
3305.0,0,0.0,0.0,11.51853202401075,0,0.0,0.9349218101743002,0,0.0
3310.0,0,0.0,0.0,11.25260423059613,0,0.0,0.9443540104897032,0,0.0
3315.0,0,0.0,0.0,11.607953380598548,0,0.0,0.9453481855385968,0,0.0
3320.0,0,0.0,0.0,11.535676728963397,0,0.0,0.9525656518261942,0,0.0
3325.0,0,0.0,0.0,9.719192731583265,0,0.0,0.5763827491188018,0,0.0
3330.0,1,4.0,1.0,8.004439082785352,1,4.0,0.6405423148630374,1,4.0
3335.0,0,0.0,0.0,10.805520946737168,0,0.0,0.9474219583448021,0,0.0
3340.0,0,0.0,0.0,12.45572045312157,0,0.0,0.947614829018734,0,0.0
3345.0,0,0.0,0.0,10.926506511275802,0,0.0,0.7698299966113562,0,0.0
3350.0,1,1.0,0.1,9.1464408434946,1,1.0,0.6960918472671426,1,1.0
3355.0,2,10.0,0.9090909090909091,9.599708761921148,2,10.0,0.7208365143374552,2,10.0
3360.0,2,20.0,2.0,9.490844440521515,2,20.0,0.6362107253332133,2,20.0
3365.0,0,0.0,0.0,9.667509955365862,0,0.0,0.8889360047909441,0,0.0
3370.0,1,2.0,0.18181818181818182,10.145265851660248,1,2.0,0.5206659449301808,1,2.0
3375.0,3,15.0,1.5,8.908686748976644,3,15.0,0.37457850343144605,3,15.0
3380.0,3,30.0,3.3333333333333335,8.498752891337716,3,30.0,0.38889534750931193,3,30.0
3385.0,3,45.0,7.5,5.765638673787021,3,45.0,0.22798080743623686,3,45.0
3390.0,3,60.0,6.0,8.763716434835914,3,60.0,0.5945868041885011,3,60.0
3395.0,3,75.0,7.5,8.443529993134803,3,75.0,0.5491915968744362,3,75.0
3400.0,0,0.0,0.0,8.673843945267919,0,27.0,0.7740345217054786,0,27.0
3405.0,0,0.0,0.0,9.58485813694948,0,0.0,0.6968505882635807,0,0.0
3410.0,0,0.0,0.0,12.321727214013292,0,0.0,0.971073625902022,0,0.0
3415.0,0,0.0,0.0,11.0025474715679,0,0.0,0.6330246401254607,0,0.0
3420.0,0,0.0,0.0,10.7687390585134,0,0.0,0.8594173434822696,0,0.0
3425.0,1,2.0,0.2,11.694601178104701,1,2.0,0.7961709404588105,1,2.0
3430.0,1,7.0,0.7,11.57804111640381,1,7.0,0.8052563452628626,1,7.0
3435.0,0,0.0,0.0,9.500405668231355,0,0.0,0.6404296776923321,0,0.0
3440.0,2,7.0,0.5833333333333334,10.589962294657596,2,7.0,0.7130337363635608,2,7.0
3445.0,2,17.0,1.4166666666666667,10.720736878894058,2,17.0,0.6875855242153978,2,17.0
3450.0,3,28.0,2.5454545454545454,9.385450480184845,3,28.0,0.38209206527766415,3,28.0
3455.0,3,43.0,4.777777777777778,7.887956705915595,3,43.0,0.2832836176783742,3,43.0
3460.0,4,61.0,6.777777777777778,7.236677529683042,4,61.0,0.31396323125199066,4,61.0
3465.0,0,0.0,0.0,9.08437899022857,0,0.0,0.9608780008115424,0,0.0
3470.0,0,0.0,0.0,11.143427422094888,0,0.0,0.7235598779310575,0,0.0
3475.0,2,4.0,0.5,9.2896165585636,2,4.0,0.4749929114124673,2,4.0
3480.0,2,14.0,1.5555555555555556,8.917759759388549,2,14.0,0.4616614291925803,2,14.0
3485.0,0,0.0,0.0,7.843601862042976,0,0.0,0.9215461534340296,0,0.0
3490.0,1,3.0,0.5,10.268422903734681,0,0.0,0.8989633029252235,0,0.0
3495.0,0,0.0,0.0,11.900289464598812,0,0.0,0.9425458874987127,0,0.0
3500.0,0,0.0,0.0,12.764740504663534,0,0.0,0.9600679478435282,0,0.0
3505.0,0,0.0,0.0,12.548235918379923,0,0.0,0.9333830232836017,0,0.0
3510.0,1,2.0,0.25,9.419641759166923,1,2.0,0.6161565112620428,1,2.0
3515.0,3,14.0,2.0,5.854240378087376,3,14.0,0.32732366997505374,3,14.0
3520.0,0,0.0,0.0,6.318931243975236,0,0.0,0.5278727405217141,0,0.0
3525.0,0,0.0,0.0,11.941289338539617,0,0.0,1.0,0,0.0
3530.0,0,0.0,0.0,12.085359210722814,0,0.0,1.0,0,0.0
3535.0,0,0.0,0.0,12.155639354060286,0,0.0,1.0,0,0.0
3540.0,0,0.0,0.0,9.915851544345994,0,0.0,1.0,0,0.0
3545.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
3550.0,0,0.0,0.0,13.89,0,0.0,1.0,0,0.0
3555.0,0,0.0,0.0,12.615547396205367,0,0.0,0.9082467527865634,0,0.0
3560.0,0,0.0,0.0,12.759440993480386,0,0.0,0.9186062630295454,0,0.0
3565.0,0,0.0,0.0,8.201583934379116,0,0.0,0.5904668059308218,0,0.0
3570.0,1,4.0,1.3333333333333333,8.413745504335026,1,4.0,0.6528078836814273,1,4.0
3575.0,1,9.0,1.5,10.418671319610626,1,9.0,0.7824642201972191,1,9.0
3580.0,1,14.0,2.0,11.03935448507528,1,14.0,0.8039411531023665,1,14.0
3585.0,1,19.0,2.7142857142857144,10.943527521600307,1,19.0,0.7989069689149509,1,19.0
3590.0,2,2.0,0.2222222222222222,7.57389803574464,2,2.0,0.5897663529651004,2,2.0
3595.0,2,12.0,1.2,9.369382597848144,2,12.0,0.6245477481973932,2,12.0
3600.0,2,22.0,1.6923076923076923,10.748268510709504,2,22.0,0.7467459223509452,2,22.0
