step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2990.0,0,0.0,0.0,11.919906995672566,0,0.0,0.9659910915976653,0,0.0
2995.0,0,0.0,0.0,13.199192395502816,0,0.0,0.9699472689019866,0,0.0
3000.0,0,0.0,0.0,12.90323861148242,0,0.0,0.9234883220837417,0,0.0
3005.0,1,2.0,0.25,10.250255519043765,1,2.0,0.6108546931317486,1,2.0
3010.0,0,0.0,0.0,9.95396360134315,0,0.0,0.9221697212447804,0,0.0
3015.0,0,0.0,0.0,12.779280438242472,0,0.0,0.9646781006131895,0,0.0
3020.0,0,0.0,0.0,11.78737712095774,0,0.0,0.845769913766651,0,0.0
3025.0,1,4.0,0.4444444444444444,10.086617294017222,1,4.0,0.6998769470995571,1,4.0
3030.0,0,0.0,0.0,9.71388968373324,0,0.0,0.80607418736181,0,0.0
3035.0,1,5.0,0.4166666666666667,11.41490934140816,1,5.0,0.8227527018439282,1,5.0
3040.0,1,10.0,0.7692307692307693,11.82927277030749,1,10.0,0.797664671171311,1,10.0
3045.0,1,15.0,1.0,10.428190014538654,1,15.0,0.658868531257534,1,15.0
3050.0,2,25.0,1.9230769230769231,9.399876757347704,2,10.0,0.6297313021226514,2,10.0
3055.0,2,35.0,3.1818181818181817,10.127994146882855,2,20.0,0.6271956017506174,2,20.0
3060.0,2,45.0,5.0,9.501978418848633,2,35.0,0.3050663696948435,2,35.0
3065.0,0,0.0,0.0,10.738903201591924,0,0.0,0.9131029657502965,0,0.0
3070.0,0,0.0,0.0,11.633295196523614,0,0.0,0.7958627100695591,0,0.0
3075.0,1,4.0,0.3333333333333333,11.466711858585901,1,4.0,0.8166218876021362,1,4.0
3080.0,0,0.0,0.0,9.353223171708173,0,0.0,0.7829805492256515,0,0.0
3085.0,2,4.0,0.3333333333333333,10.584911525705872,1,3.0,0.8262562185090462,1,3.0
3090.0,1,8.0,0.5714285714285714,10.575664038661314,1,8.0,0.723347316241143,1,8.0
3095.0,1,5.0,0.3333333333333333,11.281050949520658,1,5.0,0.8063131927052333,1,5.0
3100.0,1,10.0,0.9090909090909091,9.586241482329115,1,10.0,0.5182602764519116,1,10.0
3105.0,3,22.0,2.0,8.311157512618015,3,22.0,0.3200440375712132,3,22.0
3110.0,1,1.0,0.1,7.581980095998628,1,5.0,0.4838334481027246,1,5.0
3115.0,1,6.0,0.6666666666666666,9.980050699022014,1,6.0,0.7146940243912676,1,6.0
3120.0,1,11.0,1.375,10.867823332429069,1,11.0,0.6070920121046827,1,11.0
3125.0,1,16.0,1.7777777777777777,10.416027884430198,1,16.0,0.5219515126179592,1,16.0
3130.0,0,0.0,0.0,10.075076785130488,0,0.0,0.9453180519645622,0,0.0
3135.0,0,0.0,0.0,12.473447264412878,0,0.0,0.9751935242882079,0,0.0
3140.0,1,2.0,0.6666666666666666,8.95196494220928,1,2.0,0.002479591235456261,1,2.0
3145.0,0,0.0,0.0,9.960099878921774,0,0.0,1.0,0,0.0
3150.0,0,0.0,0.0,13.475515212018014,0,0.0,1.0,0,0.0
3155.0,0,0.0,0.0,12.936470729233204,0,0.0,0.9641175080741341,0,0.0
3160.0,0,0.0,0.0,12.513779038779917,0,0.0,0.9754772347784073,0,0.0
3165.0,0,0.0,0.0,10.227350940443976,0,0.0,0.7783721249918045,0,0.0
3170.0,1,3.0,0.6,9.64271914005116,1,3.0,0.7357436973181531,1,3.0
3175.0,1,8.0,1.3333333333333333,10.208324151482865,1,8.0,0.7359126698723761,1,8.0
3180.0,0,0.0,0.0,9.521695009228157,0,0.0,0.7992273564001812,0,0.0
3185.0,0,0.0,0.0,11.149985186023605,0,0.0,0.9139388310161474,0,0.0
3190.0,0,0.0,0.0,11.88651719230921,0,0.0,0.8655572877505094,0,0.0
3195.0,2,5.0,0.38461538461538464,10.157370849872128,2,5.0,0.6820833959564183,2,5.0
3200.0,2,15.0,1.1538461538461537,10.097164216965284,2,15.0,0.6452011104340206,2,15.0
3205.0,1,1.0,0.07692307692307693,10.322692901112905,1,1.0,0.7668200813633205,1,1.0
3210.0,1,6.0,0.46153846153846156,11.69811943875683,1,6.0,0.8107385037091746,1,6.0
3215.0,1,11.0,0.9166666666666666,9.405623120936133,1,11.0,0.5579329341499661,1,11.0
3220.0,0,0.0,0.0,9.651871948167669,0,4.0,0.7725319739617963,0,4.0
3225.0,0,0.0,0.0,11.976505487213482,0,0.0,0.9059355698456074,0,0.0
3230.0,1,4.0,0.2857142857142857,11.00005112583805,1,4.0,0.747863377860759,1,4.0
3235.0,2,13.0,0.8666666666666667,9.794272981577924,2,13.0,0.5038153469307758,2,13.0
3240.0,0,0.0,0.0,8.343792484421705,0,0.0,0.5002783652143256,0,0.0
3245.0,2,8.0,0.6666666666666666,10.551444599311562,2,8.0,0.5891664794642649,2,8.0
3250.0,2,18.0,1.8,8.78855241630056,2,18.0,0.39010456323700515,2,18.0
3255.0,3,33.0,2.5384615384615383,9.705769468260426,3,33.0,0.6395561113961096,3,33.0
3260.0,0,0.0,0.0,9.430369701413122,0,0.0,0.8397717825643494,0,0.0
3265.0,0,0.0,0.0,11.83155149506739,0,0.0,0.8997440762189327,0,0.0
3270.0,1,3.0,0.25,9.67824610666363,1,3.0,0.5905182023475473,1,3.0
3275.0,0,0.0,0.0,10.023985620098458,0,0.0,0.9416501290988888,0,0.0
3280.0,1,1.0,0.1111111111111111,10.939813666670181,1,1.0,0.6085823486191219,1,1.0
3285.0,1,6.0,0.6666666666666666,11.117106110575605,1,6.0,0.634185335830685,1,6.0
3290.0,2,12.0,1.5,9.634127594797718,2,12.0,0.0020570576087862815,2,12.0
3295.0,0,0.0,0.0,7.446914476278108,0,0.0,1.0,0,0.0
3300.0,0,0.0,0.0,12.512277221488185,0,0.0,0.9643813677285883,0,0.0
3305.0,0,0.0,0.0,12.535922160671747,0,0.0,0.9602849903537379,0,0.0
3310.0,0,0.0,0.0,12.59687436224467,0,0.0,0.9560145480448607,0,0.0
3315.0,1,3.0,0.375,9.54735183917898,1,3.0,0.7357105512391893,1,3.0
3320.0,3,14.0,1.4,7.788330308213668,3,14.0,0.602199621676977,3,14.0
3325.0,5,33.0,2.75,5.598935725203719,5,33.0,0.4404097835264517,5,33.0
3330.0,7,64.0,4.571428571428571,5.2469783799316705,7,64.0,0.4026518384379601,7,64.0
3335.0,9,103.0,6.866666666666666,5.101184077292259,9,103.0,0.3353683268488375,9,103.0
3340.0,9,143.0,8.9375,3.61027722675363,9,144.0,0.1726043371086847,9,144.0
3345.0,11,196.0,10.31578947368421,4.7724649213139125,11,197.0,0.28034004665779283,11,197.0
3350.0,4,47.0,2.238095238095238,5.969382004891349,4,127.0,0.41553698531881533,4,127.0
3355.0,0,0.0,0.0,10.277869566962364,0,16.0,0.8105017154567206,0,16.0
3360.0,1,3.0,0.13043478260869565,11.508738484559876,1,3.0,0.7810984835547642,1,3.0
3365.0,1,8.0,0.32,11.84234399071297,1,8.0,0.8012329896714968,1,8.0
3370.0,1,2.0,0.1,10.889664934153423,1,2.0,0.6821113410005049,1,2.0
3375.0,3,12.0,0.9230769230769231,9.121749455895314,3,12.0,0.4964448510379349,3,12.0
3380.0,4,31.0,3.1,5.407395740646417,4,31.0,0.25205601559711144,4,31.0
3385.0,0,0.0,0.0,6.6388440222673095,0,7.0,0.5396125561974912,0,7.0
3390.0,0,0.0,0.0,11.495948789388441,0,0.0,0.9281439500817454,0,0.0
3395.0,0,0.0,0.0,12.382416008410285,0,0.0,0.9370325550291387,0,0.0
3400.0,0,0.0,0.0,12.046134560424601,0,0.0,0.8443842117177094,0,0.0
3405.0,1,2.0,0.2222222222222222,11.401222488932035,1,2.0,0.7206465584464056,1,2.0
3410.0,1,7.0,0.875,10.52496202789003,1,7.0,0.6951239755108061,1,7.0
3415.0,0,0.0,0.0,9.056547727778634,0,0.0,0.9381572107042656,0,0.0
3420.0,0,0.0,0.0,10.838667287460417,0,0.0,0.8040809361623069,0,0.0
3425.0,1,5.0,0.625,9.613650376757771,1,5.0,0.6346255301476794,1,5.0
3430.0,0,0.0,0.0,10.61746744225978,0,0.0,0.9425964305684226,0,0.0
3435.0,0,0.0,0.0,11.518422245558376,0,0.0,0.7718486485826426,0,0.0
3440.0,1,3.0,0.3333333333333333,10.727684681062168,1,3.0,0.6288686468028553,1,3.0
3445.0,2,11.0,1.375,10.008967167575314,2,11.0,0.5813292364099254,2,11.0
3450.0,2,21.0,3.0,9.32856656568716,2,21.0,0.6471571309645276,2,21.0
3455.0,0,0.0,0.0,11.360061190953816,0,0.0,0.9633258657430992,0,0.0
3460.0,0,0.0,0.0,11.763689097462166,0,0.0,0.8699284382856854,0,0.0
3465.0,2,7.0,0.5,10.506271705559145,2,7.0,0.7403883306820812,2,7.0
3470.0,0,0.0,0.0,7.822347549301974,0,0.0,0.5754184533190212,0,0.0
3475.0,4,15.0,1.1538461538461537,8.837023788909987,4,15.0,0.421235503707747,4,15.0
3480.0,4,35.0,2.5,8.236767161542968,4,35.0,0.2707763728990701,4,35.0
3485.0,6,61.0,4.066666666666666,7.729594950118981,6,61.0,0.33283702683293603,6,61.0
3490.0,0,0.0,0.0,7.647851944847559,0,14.0,0.6569249014857932,0,14.0
3495.0,0,0.0,0.0,11.071251384919695,0,0.0,0.7964551894500858,0,0.0
3500.0,1,4.0,0.2857142857142857,11.461012293867782,1,4.0,0.8016449290151217,1,4.0
3505.0,1,9.0,0.5625,11.886177230635926,1,9.0,0.8331377655208618,1,9.0
3510.0,1,1.0,0.08333333333333333,10.372680694283828,1,1.0,0.7815431912340797,1,1.0
3515.0,1,6.0,0.5,11.038162678641768,1,6.0,0.7408652375771226,1,6.0
3520.0,2,13.0,1.0,9.714216644328623,2,13.0,0.5950230337403354,2,13.0
3525.0,3,26.0,1.625,9.464630984587155,3,26.0,0.60394126215756,3,26.0
3530.0,6,51.0,3.923076923076923,7.076473656009872,6,51.0,0.47703208973961075,6,51.0
3535.0,1,8.0,0.6153846153846154,5.668321290646741,1,20.0,0.4108596133960361,1,20.0
3540.0,2,6.0,0.46153846153846156,7.660306888748486,2,6.0,0.25605714544217456,2,6.0
3545.0,3,20.0,1.4285714285714286,9.704794161166406,3,20.0,0.3791201405554199,3,20.0
3550.0,0,0.0,0.0,10.956180808804236,0,0.0,0.86505872614419,0,0.0
3555.0,1,1.0,0.08333333333333333,11.817462759560868,1,1.0,0.7856062379617951,1,1.0
3560.0,1,6.0,0.6,11.577834515424103,1,6.0,0.7900472499850575,1,6.0
3565.0,0,0.0,0.0,11.071256217100931,0,0.0,0.9562829538528942,0,0.0
3570.0,0,0.0,0.0,10.620616101168402,0,0.0,0.7814119613465165,0,0.0
3575.0,2,9.0,0.8181818181818182,10.24215092315443,2,9.0,0.676929341038446,2,9.0
3580.0,2,19.0,1.7272727272727273,10.157281565419293,2,19.0,0.46108042196229115,2,19.0
3585.0,0,0.0,0.0,8.917587266719904,0,0.0,0.4950107392674636,0,0.0
3590.0,2,9.0,0.75,10.740268992826238,2,9.0,0.6936924909474811,2,9.0
3595.0,2,19.0,1.7272727272727273,10.122568940616498,2,19.0,0.6955815542968485,2,19.0
3600.0,0,0.0,0.0,9.658119515564492,0,0.0,0.8263927880949495,0,0.0
