step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2980.0,7,144.0,10.285714285714286,5.583987640547571,7,146.0,0.2860538775185242,7,146.0
2985.0,8,181.0,12.928571428571429,4.58596810895182,8,183.0,0.1698054129323195,8,183.0
2990.0,9,226.0,15.066666666666666,5.070410066455426,9,228.0,0.29685996129708137,9,228.0
2995.0,9,271.0,15.941176470588236,5.350226417948908,9,273.0,0.3623305548087197,9,273.0
3000.0,3,37.0,2.176470588235294,5.753155735225143,3,134.0,0.4747043243100979,3,134.0
3005.0,2,6.0,0.3157894736842105,8.665308359165762,1,7.0,0.607103800493993,1,7.0
3010.0,3,15.0,0.75,8.31741883193536,1,2.0,0.5734011610800276,1,2.0
3015.0,3,24.0,1.2,9.783389814260717,2,9.0,0.5339562434248105,2,9.0
3020.0,0,0.0,0.0,9.49092205747743,0,0.0,0.6465926620389781,0,0.0
3025.0,1,4.0,0.26666666666666666,10.78774564842333,1,4.0,0.7178704328140088,1,4.0
3030.0,1,9.0,0.75,11.48080341470577,1,9.0,0.7415669501112676,1,9.0
3035.0,2,15.0,1.3636363636363635,10.382693826940185,2,15.0,0.5650288902906863,2,15.0
3040.0,2,25.0,3.125,8.382075830890704,2,25.0,0.5221849879415306,2,25.0
3045.0,0,0.0,0.0,8.47923931613289,0,0.0,0.7689090799055763,0,0.0
3050.0,0,0.0,0.0,11.004992493278785,0,0.0,0.9723865542083642,0,0.0
3055.0,0,0.0,0.0,12.111520675039008,0,0.0,0.9412547517987567,0,0.0
3060.0,0,0.0,0.0,12.681577493498432,0,0.0,0.9035179241057332,0,0.0
3065.0,0,0.0,0.0,10.244989513129553,0,0.0,0.3939379170686901,0,0.0
3070.0,2,6.0,0.8571428571428571,9.345087180224382,2,6.0,0.6593174490348908,2,6.0
3075.0,0,0.0,0.0,11.273182172737608,0,0.0,0.9640049029556161,0,0.0
3080.0,0,0.0,0.0,12.651387352766825,0,0.0,0.9478345041831479,0,0.0
3085.0,0,0.0,0.0,12.483559880526956,0,0.0,0.9416781957989798,0,0.0
3090.0,0,0.0,0.0,10.568619924973886,0,0.0,0.641790115889833,0,0.0
3095.0,1,4.0,0.2857142857142857,11.471548713558308,1,4.0,0.7961235239671459,1,4.0
3100.0,0,0.0,0.0,11.109401085850736,0,0.0,0.8425257311555938,0,0.0
3105.0,1,4.0,0.3076923076923077,10.669298391265865,1,4.0,0.7665780754810205,1,4.0
3110.0,3,12.0,0.8571428571428571,8.921841752718876,3,12.0,0.602011159825365,3,12.0
3115.0,4,31.0,2.2142857142857144,7.92245692845612,4,31.0,0.5053809542869095,4,31.0
3120.0,6,57.0,3.5625,6.789863994084513,6,53.0,0.4116075242631391,6,53.0
3125.0,5,28.0,1.8666666666666667,5.798780679119136,5,48.0,0.370290913042431,5,48.0
3130.0,1,6.0,0.375,10.356335311444763,1,15.0,0.7070511626393641,1,15.0
3135.0,3,13.0,0.7647058823529411,10.548894615407896,3,13.0,0.48592681427345047,3,13.0
3140.0,0,0.0,0.0,10.52252564975755,0,0.0,0.7354916961125264,0,0.0
3145.0,2,7.0,0.5833333333333334,9.974998942772668,2,7.0,0.35625054147481894,2,7.0
3150.0,3,19.0,2.375,7.7952068309586915,3,19.0,0.3719319403618244,3,19.0
3155.0,3,34.0,3.7777777777777777,8.539474478514238,3,34.0,0.4773486005508641,3,34.0
3160.0,1,1.0,0.16666666666666666,5.777285736749586,1,12.0,0.47444840299250995,1,12.0
3165.0,1,6.0,0.75,10.751114641013412,1,6.0,0.7036252408841561,1,6.0
3170.0,1,11.0,1.1,11.133447435354347,1,11.0,0.763122664010213,1,11.0
3175.0,0,0.0,0.0,11.874290558879094,0,0.0,0.9447379958595429,0,0.0
3180.0,1,1.0,0.125,9.204059464914874,1,1.0,0.6450339469726505,1,1.0
3185.0,2,11.0,1.2222222222222223,7.179767026472222,2,11.0,0.49495870635238387,2,11.0
3190.0,4,29.0,2.4166666666666665,7.393876464461171,4,29.0,0.5165283025440164,4,29.0
3195.0,1,5.0,0.35714285714285715,9.132782466795105,1,12.0,0.7690216954942097,1,12.0
3200.0,1,1.0,0.06666666666666667,9.521552358966623,1,1.0,0.7213817984304651,1,1.0
3205.0,2,11.0,0.6470588235294118,9.564180897344649,2,11.0,0.5976339519242826,2,11.0
3210.0,0,0.0,0.0,8.85118978022395,0,2.0,0.5762976555045178,0,2.0
3215.0,2,8.0,0.5714285714285714,9.954366844297173,2,8.0,0.5626262376982009,2,8.0
3220.0,2,18.0,1.2857142857142858,10.912597130833493,2,18.0,0.6928089133406274,2,18.0
3225.0,1,1.0,0.07692307692307693,10.248629107029643,1,1.0,0.7783309909656458,1,1.0
3230.0,1,6.0,0.75,9.89783195865719,1,6.0,0.720957552890536,1,6.0
3235.0,1,11.0,1.0,10.825866024361956,1,11.0,0.6497407034584523,1,11.0
3240.0,2,19.0,1.7272727272727273,10.596270805521936,2,19.0,0.6421824201425245,2,19.0
3245.0,0,0.0,0.0,11.553110034807466,0,0.0,0.9719040726614531,0,0.0
3250.0,0,0.0,0.0,9.778442829188712,0,0.0,0.6459450193445613,0,0.0
3255.0,4,16.0,1.3333333333333333,8.286403187854448,4,16.0,0.5511223762893278,4,16.0
3260.0,5,38.0,2.923076923076923,6.321032709775673,5,38.0,0.33344921662462895,5,38.0
3265.0,0,0.0,0.0,6.828637323421977,0,12.0,0.5559823051249942,0,12.0
3270.0,2,4.0,0.3333333333333333,9.15934556555542,1,1.0,0.49822531834904904,1,1.0
3275.0,1,4.0,0.36363636363636365,10.636138417659682,1,4.0,0.49214243539453145,1,4.0
3280.0,0,0.0,0.0,10.962022129633397,0,0.0,0.6454084632399528,0,0.0
3285.0,1,5.0,0.5555555555555556,10.838075081438237,1,5.0,0.7618892842629894,1,5.0
3290.0,1,10.0,1.4285714285714286,10.048493482947544,1,10.0,0.7348130926588428,1,10.0
3295.0,2,18.0,2.5714285714285716,6.715952697283301,2,18.0,0.46747224209685134,2,18.0
3300.0,0,0.0,0.0,7.407005077313485,0,0.0,0.7690710422271358,0,0.0
3305.0,0,0.0,0.0,11.552295509366854,0,0.0,0.9167903535704912,0,0.0
3310.0,0,0.0,0.0,11.506023948504229,0,0.0,0.9403530166671701,0,0.0
3315.0,1,1.0,0.125,10.298151687012203,1,1.0,0.006314901005900135,1,1.0
3320.0,0,0.0,0.0,9.579908548277396,0,0.0,1.0,0,0.0
3325.0,0,0.0,0.0,11.916442746016266,0,0.0,0.954275614066415,0,0.0
3330.0,0,0.0,0.0,12.148829690025565,0,0.0,0.9577723872776182,0,0.0
3335.0,0,0.0,0.0,12.06575071988849,0,0.0,0.9551141161525584,0,0.0
3340.0,0,0.0,0.0,6.400694580075186,0,0.0,0.48208649410745913,0,0.0
3345.0,2,7.0,1.4,7.764425846974871,2,7.0,0.47748175150911853,2,7.0
3350.0,0,0.0,0.0,9.835849756041096,0,0.0,0.9431358985810709,0,0.0
3355.0,0,0.0,0.0,12.54978235407647,0,0.0,0.9505919740923762,0,0.0
3360.0,0,0.0,0.0,11.34122929449424,0,0.0,0.9179473391626545,0,0.0
3365.0,0,0.0,0.0,12.044872565869825,0,0.0,0.9606784609926786,0,0.0
3370.0,1,1.0,0.1,10.366369021420358,1,1.0,0.7711776137093092,1,1.0
3375.0,2,7.0,0.6363636363636364,9.506776432305683,2,7.0,0.7256574761191237,2,7.0
3380.0,3,18.0,2.0,6.7134482691042905,3,18.0,0.5531756061128711,3,18.0
3385.0,5,39.0,4.333333333333333,4.402363454255891,5,39.0,0.283786472559622,5,39.0
3390.0,6,68.0,6.8,2.9040615554132363,6,68.0,0.14502985430874343,6,68.0
3395.0,8,104.0,10.4,2.4239618082202767,8,104.0,0.10165399145384106,8,104.0
3400.0,8,144.0,14.4,2.691747118201815,8,144.0,0.19652846180084996,8,144.0
3405.0,8,184.0,14.153846153846153,4.900649219120425,8,184.0,0.3175527328453056,8,184.0
3410.0,3,62.0,4.769230769230769,5.987008236111004,3,114.0,0.3859146354037569,3,114.0
3415.0,0,0.0,0.0,8.880488403601925,0,37.0,0.6122805926635155,0,37.0
3420.0,2,3.0,0.21428571428571427,9.591738133839167,1,2.0,0.7173287586145425,1,2.0
3425.0,1,3.0,0.2,10.565038946040639,1,3.0,0.6848525922229629,1,3.0
3430.0,2,10.0,0.7692307692307693,10.28801642091451,2,10.0,0.47885036816988497,2,10.0
3435.0,3,22.0,1.8333333333333333,9.422243481256203,3,22.0,0.6065556179739452,3,22.0
3440.0,0,0.0,0.0,8.135417512022903,0,11.0,0.6639317637545125,0,11.0
3445.0,0,0.0,0.0,11.437937743304829,0,0.0,0.9536495933889901,0,0.0
3450.0,0,0.0,0.0,9.994336319186685,0,0.0,0.6180656191596716,0,0.0
3455.0,0,0.0,0.0,10.862836207165651,0,0.0,0.9552174342603855,0,0.0
3460.0,0,0.0,0.0,12.16467677570001,0,0.0,0.9574775093791773,0,0.0
3465.0,0,0.0,0.0,10.849854463926498,0,0.0,0.7776425910212365,0,0.0
3470.0,1,3.0,0.3,11.243995577646889,1,3.0,0.7759215095329844,1,3.0
3475.0,1,8.0,0.7272727272727273,10.980414028844185,1,8.0,0.8171307912870382,1,8.0
3480.0,0,0.0,0.0,9.582938261125172,0,0.0,0.8303837686527664,0,0.0
3485.0,0,0.0,0.0,11.205959486270233,0,0.0,0.9108670168971533,0,0.0
3490.0,0,0.0,0.0,12.014507528242373,0,0.0,0.923152581768228,0,0.0
3495.0,1,1.0,0.06666666666666667,10.712191755129995,1,1.0,0.6794591341429834,1,1.0
3500.0,3,14.0,0.9333333333333333,9.856900619652018,3,14.0,0.6767710506316326,3,14.0
3505.0,4,31.0,2.3846153846153846,7.715992243585354,4,31.0,0.429219268385094,4,31.0
3510.0,0,0.0,0.0,7.696238865326248,0,3.0,0.6602103012504097,0,3.0
3515.0,2,5.0,0.35714285714285715,9.501753121275556,1,2.0,0.5653143353452494,1,2.0
3520.0,1,5.0,0.38461538461538464,11.04610601925759,1,5.0,0.7412490014066155,1,5.0
3525.0,1,10.0,0.5882352941176471,10.724705263698892,1,10.0,0.703986904326219,1,10.0
3530.0,0,0.0,0.0,11.33344917108314,0,0.0,0.95915162765077,0,0.0
3535.0,0,0.0,0.0,11.418649459340486,0,0.0,0.8116899248904533,0,0.0
3540.0,3,7.0,0.5384615384615384,8.844497214855775,3,7.0,0.5354991248986697,3,7.0
3545.0,4,27.0,2.25,7.455058328159287,4,27.0,0.3678342436189347,4,27.0
3550.0,0,0.0,0.0,7.558726037915329,0,9.0,0.6598415304079591,0,9.0
3555.0,1,1.0,0.07142857142857142,11.0675492631361,1,1.0,0.805249752888405,1,1.0
3560.0,1,6.0,0.42857142857142855,11.83143588769943,1,6.0,0.7962380283376777,1,6.0
3565.0,1,11.0,0.7857142857142857,10.228578351867126,1,11.0,0.5842277964393753,1,11.0
3570.0,0,0.0,0.0,7.987634429234388,0,0.0,0.5142881182418123,0,0.0
3575.0,1,4.0,0.5,10.94422005795823,1,4.0,0.6312837585198593,1,4.0
3580.0,1,9.0,1.125,10.420453941346143,1,9.0,0.5446966368288345,1,9.0
3585.0,2,17.0,1.7,9.37727759535384,2,17.0,0.6467194799551466,2,17.0
3590.0,0,0.0,0.0,8.155616224436502,0,0.0,0.9062192726854774,0,0.0
3595.0,0,0.0,0.0,11.526141704724782,0,0.0,0.9380626392716689,0,0.0
3600.0,0,0.0,0.0,10.463771139027102,0,0.0,0.6921211012794098,0,0.0
