step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2965.0,0,0.0,0.0,8.936450910826633,0,0.0,0.8208267133583088,0,0.0
2970.0,0,0.0,0.0,11.638540332944197,0,0.0,0.9259198172995781,0,0.0
2975.0,0,0.0,0.0,11.816033035707317,0,0.0,0.8639207554643346,0,0.0
2980.0,0,0.0,0.0,12.282609691683755,0,0.0,0.9550985542131674,0,0.0
2985.0,0,0.0,0.0,12.292217997557799,0,0.0,0.9413750551902742,0,0.0
2990.0,0,0.0,0.0,12.026102499418435,0,0.0,0.931761994448999,0,0.0
2995.0,1,1.0,0.1,9.289366910398382,1,1.0,0.6881945702677176,1,1.0
3000.0,0,0.0,0.0,9.460488310182399,0,0.0,0.8965789652329015,0,0.0
3005.0,1,2.0,0.18181818181818182,10.210693162410132,1,2.0,0.7863953000323708,1,2.0
3010.0,1,7.0,0.5384615384615384,10.173449492298545,1,7.0,0.602393927648805,1,7.0
3015.0,1,1.0,0.07142857142857142,10.701683235371913,1,1.0,0.8123468458012093,1,1.0
3020.0,1,6.0,0.42857142857142855,11.503419610180202,1,6.0,0.804478559869079,1,6.0
3025.0,2,12.0,1.0,10.074419867029746,2,12.0,0.6560801623683654,2,12.0
3030.0,3,24.0,1.8461538461538463,8.847343088609874,3,24.0,0.5491858109867622,3,24.0
3035.0,6,44.0,4.0,5.441928797340862,6,44.0,0.36173530118928443,6,44.0
3040.0,7,75.0,5.769230769230769,5.6679004966628055,7,75.0,0.38933174337627036,7,75.0
3045.0,1,1.0,0.0625,6.573912143257274,1,26.0,0.5856383958710228,1,26.0
3050.0,0,0.0,0.0,11.06433434301679,0,0.0,0.8893637974195898,0,0.0
3055.0,1,3.0,0.15,10.31199067157325,1,3.0,0.6752441833082362,1,3.0
3060.0,3,16.0,0.7619047619047619,9.586204093105394,3,16.0,0.5279043572773318,3,16.0
3065.0,4,35.0,2.0588235294117645,8.929247642678503,4,35.0,0.5240464311291781,4,35.0
3070.0,1,1.0,0.06666666666666667,8.78815982985936,1,1.0,0.6818524930507704,1,1.0
3075.0,2,9.0,0.6,9.695535806630255,2,9.0,0.5429069437583876,2,9.0
3080.0,3,24.0,1.5,9.05718864408309,3,24.0,0.5126703893422546,3,24.0
3085.0,5,46.0,3.066666666666667,8.281785719479169,5,46.0,0.41488132581647824,5,46.0
3090.0,0,0.0,0.0,8.210708264713416,0,6.0,0.7516278725173399,0,6.0
3095.0,2,3.0,0.2727272727272727,9.791467859073459,1,1.0,0.6492119868692936,1,1.0
3100.0,0,0.0,0.0,11.562527585891113,0,0.0,0.8065633582633535,0,0.0
3105.0,0,0.0,0.0,11.100336717320005,0,0.0,0.5125654096344807,0,0.0
3110.0,1,2.0,0.25,11.137399645457844,1,2.0,0.6577715288334801,1,2.0
3115.0,1,7.0,1.0,9.05910006161802,1,7.0,0.4758004574388166,1,7.0
3120.0,0,0.0,0.0,9.877709004126697,0,0.0,0.9510456835116877,0,0.0
3125.0,0,0.0,0.0,12.337429883233716,0,0.0,0.9140084573318557,0,0.0
3130.0,0,0.0,0.0,11.339517089967002,0,0.0,0.9242015087346589,0,0.0
3135.0,0,0.0,0.0,11.704228234337506,0,0.0,0.926303365274256,0,0.0
3140.0,1,1.0,0.14285714285714285,10.497741652253598,1,1.0,0.7500911990304644,1,1.0
3145.0,1,6.0,0.5,11.248246312882918,1,6.0,0.7827173185244252,1,6.0
3150.0,1,11.0,0.9166666666666666,10.20858130431994,1,11.0,0.7075511783900802,1,11.0
3155.0,2,21.0,1.9090909090909092,10.179384592885985,2,21.0,0.719935547118212,2,21.0
3160.0,1,1.0,0.1,6.686156102495417,1,1.0,0.4072042979165783,1,1.0
3165.0,2,11.0,1.0,9.14630512719326,2,11.0,0.623959206960741,2,11.0
3170.0,2,21.0,1.75,10.048951496128858,2,21.0,0.6493534682698673,2,21.0
3175.0,1,1.0,0.08333333333333333,10.03161088749597,1,1.0,0.7734505144684386,1,1.0
3180.0,1,6.0,0.6666666666666666,10.980791548907755,1,6.0,0.6149724924704089,1,6.0
3185.0,1,11.0,1.1,11.312520270766331,1,11.0,0.7595727085105072,1,11.0
3190.0,0,0.0,0.0,10.664874554696539,0,1.0,0.7542780065509187,0,1.0
3195.0,0,0.0,0.0,11.54208824757168,0,0.0,0.8755235099519052,0,0.0
3200.0,1,2.0,0.2857142857142857,11.06664240677493,1,2.0,0.6570161784268965,1,2.0
3205.0,1,2.0,0.3333333333333333,9.030868241082374,1,2.0,0.47940396883847836,1,2.0
3210.0,1,7.0,1.1666666666666667,8.287165105087722,1,7.0,0.32430558785072144,1,7.0
3215.0,2,17.0,4.25,6.566756530502668,2,17.0,0.30879683448200657,2,17.0
3220.0,2,27.0,5.4,6.696854926876767,2,27.0,0.3918438383795285,2,27.0
3225.0,3,39.0,7.8,4.860007536463825,3,39.0,0.36993478518344636,3,39.0
3230.0,0,0.0,0.0,7.330256815306574,0,0.0,0.9728324889265413,0,0.0
3235.0,1,3.0,0.6,8.460255934876313,1,3.0,0.4665978969283321,1,3.0
3240.0,1,8.0,1.6,10.225049228332583,1,8.0,0.0,1,8.0
3245.0,0,0.0,0.0,11.271138372998331,0,0.0,1.0,0,0.0
3250.0,0,0.0,0.0,12.847861830183458,0,0.0,0.948989923681683,0,0.0
3255.0,0,0.0,0.0,12.854260168734394,0,0.0,0.909795895408265,0,0.0
3260.0,0,0.0,0.0,13.036392248192922,0,0.0,0.9477292495372477,0,0.0
3265.0,0,0.0,0.0,10.07604026515422,0,0.0,0.8409968925129064,0,0.0
3270.0,1,3.0,0.6,10.682616162419254,1,3.0,0.7334428108117808,1,3.0
3275.0,1,8.0,1.6,10.469815381068154,1,8.0,0.6567898910440847,1,8.0
3280.0,1,13.0,2.6,10.500387317106473,1,13.0,0.46324677285409743,1,13.0
3285.0,1,18.0,2.5714285714285716,10.596503581069925,1,18.0,0.700763574938073,1,18.0
3290.0,1,23.0,3.8333333333333335,9.904457749462507,1,23.0,0.6789923748439812,1,23.0
3295.0,1,28.0,4.0,10.588692025810198,1,28.0,0.7522559851202076,1,28.0
3300.0,1,1.0,0.16666666666666666,6.511078769332095,1,1.0,0.5238318912447176,1,1.0
3305.0,3,13.0,2.1666666666666665,6.577112196780301,3,13.0,0.3826704697228304,3,13.0
3310.0,3,28.0,4.0,7.33000147860811,3,28.0,0.3713471974284272,3,28.0
3315.0,0,0.0,0.0,8.28791551800472,0,0.0,0.6863993631023403,0,0.0
3320.0,1,5.0,0.7142857142857143,10.212654707647516,0,0.0,0.9520723523914576,0,0.0
3325.0,0,0.0,0.0,10.260834491340775,0,0.0,0.6451264538486775,0,0.0
3330.0,1,4.0,0.5714285714285714,10.076057634133182,1,4.0,0.5,1,4.0
3335.0,1,9.0,1.2857142857142858,10.704705955598085,1,9.0,0.6448315083876075,1,9.0
3340.0,1,14.0,2.3333333333333335,10.707344789180281,1,14.0,0.7644638079585383,1,14.0
3345.0,0,0.0,0.0,10.384934701144784,0,0.0,0.8685020159543861,0,0.0
3350.0,2,4.0,0.5,8.555273302239943,2,4.0,0.5907209296214883,2,4.0
3355.0,3,18.0,2.25,8.11492502193054,3,18.0,0.4859184618211943,3,18.0
3360.0,0,0.0,0.0,9.016719043898483,0,8.0,0.6524284316950623,0,8.0
3365.0,1,3.0,0.23076923076923078,11.553611722157232,1,3.0,0.8040379904177656,1,3.0
3370.0,1,8.0,0.6153846153846154,11.702595261105348,1,8.0,0.784955010849007,1,8.0
3375.0,0,0.0,0.0,9.85821565044848,0,0.0,0.7695730864436808,0,0.0
3380.0,1,5.0,0.5,10.360680335773235,0,0.0,0.6485679388547295,0,0.0
3385.0,0,0.0,0.0,12.480949297619492,0,0.0,0.9735954503240962,0,0.0
3390.0,0,0.0,0.0,12.626679498569215,0,0.0,0.9409231549168393,0,0.0
3395.0,0,0.0,0.0,11.885521972440639,0,0.0,0.8312634429934388,0,0.0
3400.0,1,4.0,0.5714285714285714,10.436131713849392,1,4.0,0.7132665557303046,1,4.0
3405.0,2,12.0,2.0,6.750559826189407,2,12.0,0.40379050303646746,2,12.0
3410.0,3,25.0,3.5714285714285716,5.907052408142592,3,25.0,0.23320511888730483,3,25.0
3415.0,0,0.0,0.0,7.689085020702608,0,0.0,0.9532902864582817,0,0.0
3420.0,0,0.0,0.0,12.73343210633062,0,0.0,0.9404903740314391,0,0.0
3425.0,0,0.0,0.0,12.331846980381496,0,0.0,0.8048876279597272,0,0.0
3430.0,0,0.0,0.0,12.222448386833191,0,0.0,0.9267503995809763,0,0.0
3435.0,0,0.0,0.0,12.423447241595346,0,0.0,0.9275786553756553,0,0.0
3440.0,0,0.0,0.0,12.409093473956952,0,0.0,0.9332722278777839,0,0.0
3445.0,0,0.0,0.0,8.966479768810952,0,0.0,0.5613334882206115,0,0.0
3450.0,3,13.0,1.8571428571428572,7.434019796529509,3,13.0,0.48211427355772324,3,13.0
3455.0,3,28.0,3.111111111111111,8.44974199130196,3,28.0,0.545058452021712,3,28.0
3460.0,3,43.0,4.3,9.01792664096371,3,43.0,0.5852353598205212,3,43.0
3465.0,4,59.0,5.363636363636363,8.238373449535667,4,59.0,0.5289215018628325,4,59.0
3470.0,1,2.0,0.2,7.94845170965605,1,7.0,0.6123688008312979,1,7.0
3475.0,1,7.0,0.5833333333333334,7.643782793555187,1,7.0,0.6098719444519868,1,7.0
3480.0,1,12.0,1.0,9.534450474869626,1,12.0,0.703435489896023,1,12.0
3485.0,0,0.0,0.0,11.665010534563182,0,0.0,0.9473347210224597,0,0.0
3490.0,0,0.0,0.0,11.749727048587268,0,0.0,0.7891246140794256,0,0.0
3495.0,1,4.0,0.3333333333333333,10.241477380718253,1,4.0,0.7009931788372206,1,4.0
3500.0,2,14.0,1.0769230769230769,9.754601880502928,2,14.0,0.705283402629331,2,14.0
3505.0,0,0.0,0.0,7.070065661826285,0,1.0,0.6365987493665852,0,1.0
3510.0,2,4.0,0.3076923076923077,10.003028572815833,1,1.0,0.8102807321907056,1,1.0
3515.0,2,7.0,0.5384615384615384,9.491061305683887,2,7.0,0.4766975405348415,2,7.0
3520.0,2,17.0,1.3076923076923077,10.606417539069504,2,17.0,0.47479483507513653,2,17.0
3525.0,0,0.0,0.0,8.966509908590258,0,0.0,0.44053719546225273,0,0.0
3530.0,1,4.0,0.5,10.891497454322513,1,4.0,0.6466458276982578,1,4.0
3535.0,1,9.0,1.2857142857142858,10.893750440992035,1,9.0,0.712700921483296,1,9.0
3540.0,0,0.0,0.0,11.636353144807234,0,0.0,0.9517485086146824,0,0.0
3545.0,0,0.0,0.0,12.740722869270762,0,0.0,0.938513209088583,0,0.0
3550.0,0,0.0,0.0,11.511255649620464,0,0.0,0.9004706661051348,0,0.0
3555.0,0,0.0,0.0,11.4655538346793,0,0.0,0.9285794969875284,0,0.0
3560.0,0,0.0,0.0,12.229588164654848,0,0.0,0.9594810225462189,0,0.0
3565.0,0,0.0,0.0,10.892148699338312,0,0.0,0.7333249732935674,0,0.0
3570.0,0,0.0,0.0,9.767997623973006,0,0.0,0.9142056709083304,0,0.0
3575.0,0,0.0,0.0,11.025860764599292,0,0.0,0.9744227644201585,0,0.0
3580.0,0,0.0,0.0,10.004525994815276,0,0.0,0.5396368306103314,0,0.0
3585.0,1,4.0,0.6666666666666666,7.84538305917378,1,4.0,0.3024064054730115,1,4.0
3590.0,0,0.0,0.0,9.442276820273838,0,0.0,0.9641345908975316,0,0.0
3595.0,0,0.0,0.0,11.651297369382432,0,0.0,0.9492380448484099,0,0.0
3600.0,1,1.0,0.25,8.855143861198485,1,1.0,0.4825305792944515,1,1.0
