step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2980.0,1,5.0,0.5,9.461359997684808,1,5.0,0.4324061367167818,1,5.0
2985.0,0,0.0,0.0,11.450559600720212,0,0.0,0.9574436606071668,0,0.0
2990.0,0,0.0,0.0,11.561709174506612,0,0.0,0.7256127842869471,0,0.0
2995.0,1,4.0,0.4444444444444444,11.487701697759455,1,4.0,0.770624578039959,1,4.0
3000.0,0,0.0,0.0,11.012291110316774,0,0.0,0.9243044510633297,0,0.0
3005.0,0,0.0,0.0,12.713850841372789,0,0.0,0.9426975842793498,0,0.0
3010.0,0,0.0,0.0,12.892484999071137,0,0.0,0.9490785301774615,0,0.0
3015.0,0,0.0,0.0,10.898678338363338,0,0.0,0.7959336223896808,0,0.0
3020.0,2,8.0,0.6153846153846154,10.153624399709939,2,8.0,0.43496443959580766,2,8.0
3025.0,3,22.0,1.6923076923076923,8.819512900302932,3,22.0,0.40596898992074953,3,22.0
3030.0,0,0.0,0.0,9.52387402174294,0,0.0,0.7675402882172881,0,0.0
3035.0,1,5.0,0.45454545454545453,11.841279905920395,1,5.0,0.7956205770817072,1,5.0
3040.0,1,10.0,1.0,9.235823279150141,1,10.0,0.49665174241301463,1,10.0
3045.0,2,20.0,1.5384615384615385,9.451868877819471,2,20.0,0.5470595018406499,2,20.0
3050.0,0,0.0,0.0,8.850431211977982,0,0.0,0.7602620750881688,0,0.0
3055.0,0,0.0,0.0,12.520402136451175,0,0.0,0.9259728021458298,0,0.0
3060.0,1,3.0,0.23076923076923078,11.927336153062717,1,3.0,0.798032105516234,1,3.0
3065.0,1,8.0,0.6666666666666666,11.629966518656026,1,8.0,0.7757321966877205,1,8.0
3070.0,2,14.0,1.2727272727272727,9.511463705516507,2,14.0,0.6513022342885145,2,14.0
3075.0,3,27.0,2.7,6.366111435147261,3,27.0,0.36457354576731776,3,27.0
3080.0,5,50.0,4.166666666666667,6.582436251205731,5,50.0,0.4558111469503885,5,50.0
3085.0,7,80.0,6.666666666666667,5.323329129802118,7,80.0,0.2958435711947591,7,80.0
3090.0,7,115.0,8.846153846153847,5.790744856941843,7,115.0,0.3413076503583661,7,115.0
3095.0,2,14.0,1.1666666666666667,4.86168541991012,2,44.0,0.21165482234061636,2,44.0
3100.0,2,7.0,0.5833333333333334,8.79144436848066,0,2.0,0.6388315902580112,0,2.0
3105.0,0,0.0,0.0,10.966245387520594,0,0.0,0.9273150308467761,0,0.0
3110.0,0,0.0,0.0,12.402336684652523,0,0.0,0.9409682904221776,0,0.0
3115.0,0,0.0,0.0,12.197891827860287,0,0.0,0.8452429197633266,0,0.0
3120.0,1,2.0,0.18181818181818182,11.036213044957698,1,2.0,0.7797596272673574,1,2.0
3125.0,3,13.0,1.1818181818181819,9.239465633325857,3,13.0,0.6651427487682876,3,13.0
3130.0,4,29.0,2.9,4.834494584768232,4,29.0,0.3022300376157182,4,29.0
3135.0,1,2.0,0.2,4.731744785861986,1,10.0,0.3189768293824053,1,10.0
3140.0,0,0.0,0.0,11.321428921096112,0,0.0,0.9213202130555439,0,0.0
3145.0,0,0.0,0.0,12.69609199670437,0,0.0,0.9478526999026649,0,0.0
3150.0,0,0.0,0.0,12.538481392544265,0,0.0,0.9148703353893511,0,0.0
3155.0,0,0.0,0.0,10.155956739139373,0,0.0,0.7067385944305085,0,0.0
3160.0,2,6.0,1.0,6.84391785120027,2,6.0,0.45622104667059504,2,6.0
3165.0,3,19.0,3.8,5.327595805518485,3,19.0,0.38355995740823323,3,19.0
3170.0,0,0.0,0.0,7.431654623415623,0,7.0,0.5426535586394643,0,7.0
3175.0,0,0.0,0.0,11.885007701606295,0,0.0,1.0,0,0.0
3180.0,0,0.0,0.0,12.29066238671532,0,0.0,1.0,0,0.0
3185.0,0,0.0,0.0,12.283757988149224,0,0.0,0.9386582540290999,0,0.0
3190.0,0,0.0,0.0,11.47031953113949,0,0.0,0.974518912980455,0,0.0
3195.0,0,0.0,0.0,12.111660346749902,0,0.0,0.934682533762897,0,0.0
3200.0,0,0.0,0.0,12.346468034959516,0,0.0,0.9511035833219325,0,0.0
3205.0,0,0.0,0.0,12.290674738357893,0,0.0,0.959964780237428,0,0.0
3210.0,0,0.0,0.0,10.713059106539305,0,0.0,0.7639377864522064,0,0.0
3215.0,1,5.0,0.5555555555555556,10.201594610700283,1,5.0,0.7761589284687215,1,5.0
3220.0,0,0.0,0.0,11.273289056750997,0,0.0,0.8785365798994982,0,0.0
3225.0,2,3.0,0.21428571428571427,10.497940301336536,2,3.0,0.7746519804311418,2,3.0
3230.0,2,13.0,0.9285714285714286,9.269192157836766,2,13.0,0.6858829209517247,2,13.0
3235.0,5,30.0,2.3076923076923075,5.014279418883233,5,30.0,0.3473990792537145,5,30.0
3240.0,3,9.0,0.75,3.0325974671389093,3,21.0,0.21695015729713146,3,21.0
3245.0,1,7.0,0.5833333333333334,5.226594745910149,1,10.0,0.11987499601373248,1,10.0
3250.0,1,12.0,0.9230769230769231,9.48945843530269,1,12.0,0.4110048185938881,1,12.0
3255.0,1,1.0,0.07142857142857142,10.99090895160209,1,1.0,0.6530241041164614,1,1.0
3260.0,1,6.0,0.5454545454545454,11.215236761182844,1,6.0,0.7229532849897912,1,6.0
3265.0,1,11.0,1.375,10.384360538505424,1,11.0,0.7323577894841387,1,11.0
3270.0,0,0.0,0.0,8.639471890645936,0,0.0,0.9158018411586868,0,0.0
3275.0,0,0.0,0.0,11.090333258661529,0,0.0,0.9275816748073946,0,0.0
3280.0,0,0.0,0.0,12.17423415670477,0,0.0,0.9452009615231884,0,0.0
3285.0,0,0.0,0.0,12.619031009960834,0,0.0,0.973138382660327,0,0.0
3290.0,0,0.0,0.0,12.371924581019869,0,0.0,0.9412692917113749,0,0.0
3295.0,0,0.0,0.0,13.17382788388375,0,0.0,0.9614898614809055,0,0.0
3300.0,0,0.0,0.0,11.033962338388335,0,0.0,0.6369204869320634,0,0.0
3305.0,1,5.0,1.6666666666666667,8.419126824132348,1,5.0,0.4570628282568123,1,5.0
3310.0,1,10.0,3.3333333333333335,8.972153045801628,1,10.0,0.4978879113652112,1,10.0
3315.0,1,15.0,5.0,6.492507833192039,1,15.0,0.48089037723689815,1,15.0
3320.0,1,20.0,3.3333333333333335,9.98834366221219,1,20.0,0.7588772881120367,1,20.0
3325.0,0,0.0,0.0,11.115809070072848,0,0.0,0.9428459608901397,0,0.0
3330.0,1,1.0,0.1111111111111111,11.563711396532021,1,1.0,0.832890353647138,1,1.0
3335.0,2,8.0,0.8888888888888888,8.865157125777957,2,8.0,0.6140718816332417,2,8.0
3340.0,0,0.0,0.0,8.242323609453994,0,0.0,0.6701270443533724,0,0.0
3345.0,1,2.0,0.25,9.431621257135507,0,0.0,0.9511097430515045,0,0.0
3350.0,1,7.0,0.7777777777777778,11.176503631067469,0,0.0,0.9596033520992785,0,0.0
3355.0,0,0.0,0.0,12.426011710652096,0,0.0,0.9853523299513673,0,0.0
3360.0,0,0.0,0.0,12.48628091283134,0,0.0,0.9324191497156956,0,0.0
3365.0,1,2.0,0.5,9.899499835553133,1,2.0,0.6258776302767148,1,2.0
3370.0,1,7.0,1.4,10.272760314442003,1,7.0,0.6292839752677745,1,7.0
3375.0,1,12.0,1.7142857142857142,11.032356106127196,1,12.0,0.775603094627119,1,12.0
3380.0,1,17.0,2.4285714285714284,10.749846526587763,1,17.0,0.7488411672357611,1,17.0
3385.0,1,1.0,0.14285714285714285,8.449860135521172,1,1.0,0.7121485143768558,1,1.0
3390.0,2,7.0,0.875,7.657385314851173,2,7.0,0.4863815972287888,2,7.0
3395.0,3,22.0,2.2,8.721174730003042,3,22.0,0.585124155910379,3,22.0
3400.0,1,2.0,0.15384615384615385,9.53386792810973,1,2.0,0.8165557716909475,1,2.0
3405.0,1,7.0,0.5833333333333334,11.634034563598094,1,7.0,0.8210200246162325,1,7.0
3410.0,3,16.0,1.1428571428571428,10.25725062703026,3,16.0,0.6438632043150992,3,16.0
3415.0,0,0.0,0.0,8.94042555551568,0,0.0,0.5711794760407922,0,0.0
3420.0,1,5.0,0.45454545454545453,11.396621295935487,1,5.0,0.734790742712093,1,5.0
3425.0,1,10.0,0.8333333333333334,11.547737147769675,1,10.0,0.7462715242733406,1,10.0
3430.0,2,17.0,1.3076923076923077,10.779885492521158,2,17.0,0.6394051375188797,2,17.0
3435.0,2,27.0,3.375,9.330941353052204,2,27.0,0.4754147699217719,2,27.0
3440.0,0,0.0,0.0,9.323186469407007,0,0.0,0.8216332406593557,0,0.0
3445.0,1,1.0,0.125,9.641759929680632,1,1.0,0.5033024090730577,1,1.0
3450.0,2,11.0,1.375,9.573103077682987,2,11.0,0.5811376531827351,2,11.0
3455.0,2,21.0,2.625,9.644983347759867,2,21.0,0.6593810197655094,2,21.0
3460.0,2,31.0,2.8181818181818183,9.226071987297114,2,31.0,0.6649183875505581,2,31.0
3465.0,4,46.0,3.8333333333333335,8.30287788824895,4,46.0,0.6001431608237284,4,46.0
3470.0,0,0.0,0.0,9.567610633217228,0,8.0,0.8328045488943352,0,8.0
3475.0,3,4.0,0.2857142857142857,8.447613534314694,2,3.0,0.6028774986443128,2,3.0
3480.0,4,24.0,1.6,8.76743815451041,2,13.0,0.6735496531992339,2,13.0
3485.0,0,0.0,0.0,10.994323455027896,0,0.0,0.934506466812248,0,0.0
3490.0,0,0.0,0.0,11.064992885156892,0,0.0,0.7643294660484894,0,0.0
3495.0,3,9.0,0.5294117647058824,9.27852941705621,3,9.0,0.6191468771407457,3,9.0
3500.0,0,0.0,0.0,9.52640092930935,0,0.0,0.8474379263342333,0,0.0
3505.0,0,0.0,0.0,10.9130324941841,0,0.0,0.8624458903529844,0,0.0
3510.0,3,12.0,0.8,9.849075505438854,2,7.0,0.6325346777602928,2,7.0
3515.0,3,27.0,1.6875,10.30025369456105,2,17.0,0.6308460553903595,2,17.0
3520.0,4,45.0,3.75,8.290553562198003,3,30.0,0.23860401092112243,3,30.0
3525.0,0,0.0,0.0,9.486656586490739,0,0.0,0.8413584310164136,0,0.0
3530.0,1,3.0,0.25,11.849076573916742,1,3.0,0.7870739142921407,1,3.0
3535.0,1,8.0,0.5714285714285714,11.719527965064175,1,8.0,0.8590939825590166,1,8.0
3540.0,0,0.0,0.0,10.295580725408964,0,0.0,0.94995429046634,0,0.0
3545.0,1,3.0,0.2727272727272727,9.554198183419444,0,0.0,0.877914108631175,0,0.0
3550.0,2,11.0,1.0,10.359429339569902,1,3.0,0.6344301874167462,1,3.0
3555.0,0,0.0,0.0,10.809255325679118,0,0.0,0.6603195594454615,0,0.0
3560.0,2,8.0,0.7272727272727273,10.305019034900907,2,8.0,0.5643642832033138,2,8.0
3565.0,2,18.0,2.25,9.398040063812134,2,18.0,0.6431961444471168,2,18.0
3570.0,2,28.0,3.5,8.5794867318181,2,28.0,0.6155292878477882,2,28.0
3575.0,0,0.0,0.0,6.9952754790842215,0,0.0,0.6815649845258841,0,0.0
3580.0,1,1.0,0.08333333333333333,10.872912911534327,1,1.0,0.8235852785248756,1,1.0
3585.0,1,6.0,0.46153846153846156,11.242253217041739,1,6.0,0.8289554765182666,1,6.0
3590.0,0,0.0,0.0,10.447998648978812,0,0.0,0.7789860995504789,0,0.0
3595.0,2,8.0,0.5333333333333333,9.6965551820096,2,8.0,0.5864983568887183,2,8.0
3600.0,4,24.0,1.7142857142857142,8.967460473153453,4,24.0,0.5780020021091812,4,24.0
